#oID	individual	descriptor	value
753	1	MUSKY	7.963
962	1	MUSKY	9.398
1031	1	MUSKY	7.177
3102	1	MUSKY	7.089
3314	1	MUSKY	5.585
5862	1	MUSKY	12.748
5962	1	MUSKY	8.147
6274	1	MUSKY	9.292
6322	1	MUSKY	7.03
6506	1	MUSKY	8.503
6544	1	MUSKY	7.742
6561	1	MUSKY	9.714
6669	1	MUSKY	9.376
7092	1	MUSKY	5.691
7137	1	MUSKY	4.651
7302	1	MUSKY	9.17
7476	1	MUSKY	4.886
7559	1	MUSKY	6.339
7657	1	MUSKY	7.662
7770	1	MUSKY	5.483
7793	1	MUSKY	4.923
7797	1	MUSKY	2.619
8025	1	MUSKY	10.499
8049	1	MUSKY	6.869
8094	1	MUSKY	11.199
8419	1	MUSKY	5.348
8438	1	MUSKY	6.599
8468	1	MUSKY	5.397
8815	1	MUSKY	5.464
8878	1	MUSKY	5.153
9012	1	MUSKY	11.761
10886	1	MUSKY	7.455
11567	1	MUSKY	5.374
12020	1	MUSKY	8.923
12265	1	MUSKY	7.518
12377	1	MUSKY	13.072
15654	1	MUSKY	10.701
16537	1	MUSKY	5.255
17898	1	MUSKY	10.373
18467	1	MUSKY	10.541
21363	1	MUSKY	10.445
27440	1	MUSKY	11.242
31219	1	MUSKY	5.43
31276	1	MUSKY	4.985
31283	1	MUSKY	5.485
60998	1	MUSKY	6.432
61523	1	MUSKY	5.794
62089	1	MUSKY	9.639
62351	1	MUSKY	14.353
62465	1	MUSKY	5.502
251531	1	MUSKY	5.589
440917	1	MUSKY	5.533
637758	1	MUSKY	5.781
853433	1	MUSKY	5.11
1549025	1	MUSKY	5.328
2733294	1	MUSKY	4.477
5281167	1	MUSKY	8.575
5281168	1	MUSKY	13.163
5318599	1	MUSKY	7.249
5352837	1	MUSKY	7.864
5364231	1	MUSKY	6.076
5371102	1	MUSKY	5.387
10857465	1	MUSKY	9.612
180	1	SWEATY	3.26
262	1	SWEATY	3.842
264	1	SWEATY	9.511
323	1	SWEATY	2.319
702	1	SWEATY	2.919
750	1	SWEATY	3.275
753	1	SWEATY	4.081
962	1	SWEATY	5.634
1031	1	SWEATY	3.439
3102	1	SWEATY	3.259
3314	1	SWEATY	2.605
5862	1	SWEATY	8.354
5962	1	SWEATY	4.67
6274	1	SWEATY	4.843
6322	1	SWEATY	3.738
6506	1	SWEATY	5.062
6544	1	SWEATY	3.941
6561	1	SWEATY	4.537
6669	1	SWEATY	3.987
7092	1	SWEATY	2.072
7137	1	SWEATY	1.91
7302	1	SWEATY	5.952
7476	1	SWEATY	1.717
7559	1	SWEATY	2.434
7657	1	SWEATY	4.171
7770	1	SWEATY	2.851
7793	1	SWEATY	2.325
7797	1	SWEATY	1.303
8025	1	SWEATY	5.104
8049	1	SWEATY	3.664
8094	1	SWEATY	7.813
8419	1	SWEATY	2.13
8438	1	SWEATY	2.261
8468	1	SWEATY	2.063
8815	1	SWEATY	2.238
8878	1	SWEATY	3.039
9012	1	SWEATY	7.915
10886	1	SWEATY	5.193
11567	1	SWEATY	2.533
12020	1	SWEATY	5.226
12265	1	SWEATY	3.334
12377	1	SWEATY	6.878
15654	1	SWEATY	5.255
16537	1	SWEATY	2.301
17898	1	SWEATY	3.759
18467	1	SWEATY	4.205
21363	1	SWEATY	6.21
27440	1	SWEATY	5.167
31219	1	SWEATY	2.111
31276	1	SWEATY	2.445
31283	1	SWEATY	2.838
60998	1	SWEATY	2.75
61523	1	SWEATY	2.621
62089	1	SWEATY	5.662
62351	1	SWEATY	8.058
62465	1	SWEATY	2.168
251531	1	SWEATY	2.554
440917	1	SWEATY	2.463
637758	1	SWEATY	2.689
853433	1	SWEATY	2.294
1549025	1	SWEATY	2.525
2733294	1	SWEATY	2.102
5281167	1	SWEATY	4.291
5281168	1	SWEATY	7.239
5318599	1	SWEATY	3.466
5352837	1	SWEATY	3.499
5364231	1	SWEATY	3.313
5371102	1	SWEATY	2.257
10857465	1	SWEATY	4.012
180	1	AMMONIA/URINOUS	2.914
262	1	AMMONIA/URINOUS	3.215
264	1	AMMONIA/URINOUS	3.402
323	1	AMMONIA/URINOUS	3.661
702	1	AMMONIA/URINOUS	2.174
750	1	AMMONIA/URINOUS	2.3
753	1	AMMONIA/URINOUS	3.163
962	1	AMMONIA/URINOUS	4.616
1031	1	AMMONIA/URINOUS	2.714
3102	1	AMMONIA/URINOUS	3.45
3314	1	AMMONIA/URINOUS	2.14
5862	1	AMMONIA/URINOUS	5.176
5962	1	AMMONIA/URINOUS	2.764
6274	1	AMMONIA/URINOUS	3.139
6322	1	AMMONIA/URINOUS	2.511
6506	1	AMMONIA/URINOUS	2.894
6544	1	AMMONIA/URINOUS	3.745
6561	1	AMMONIA/URINOUS	3.488
6669	1	AMMONIA/URINOUS	3.042
7092	1	AMMONIA/URINOUS	3.161
7137	1	AMMONIA/URINOUS	1.884
7302	1	AMMONIA/URINOUS	3.305
7476	1	AMMONIA/URINOUS	2.754
7559	1	AMMONIA/URINOUS	2.685
7657	1	AMMONIA/URINOUS	3.806
7770	1	AMMONIA/URINOUS	2.034
7793	1	AMMONIA/URINOUS	2.968
7797	1	AMMONIA/URINOUS	1.478
8025	1	AMMONIA/URINOUS	3.767
8049	1	AMMONIA/URINOUS	2.219
8094	1	AMMONIA/URINOUS	4.695
8419	1	AMMONIA/URINOUS	2.118
8438	1	AMMONIA/URINOUS	3.006
8468	1	AMMONIA/URINOUS	2.24
8815	1	AMMONIA/URINOUS	2.499
8878	1	AMMONIA/URINOUS	1.841
9012	1	AMMONIA/URINOUS	4.751
10886	1	AMMONIA/URINOUS	2.517
11567	1	AMMONIA/URINOUS	4.757
12020	1	AMMONIA/URINOUS	3.375
12265	1	AMMONIA/URINOUS	4.044
12377	1	AMMONIA/URINOUS	4.986
15654	1	AMMONIA/URINOUS	4.436
16537	1	AMMONIA/URINOUS	2.327
17898	1	AMMONIA/URINOUS	4.079
18467	1	AMMONIA/URINOUS	3.906
21363	1	AMMONIA/URINOUS	3.889
27440	1	AMMONIA/URINOUS	4.357
31219	1	AMMONIA/URINOUS	2.213
31276	1	AMMONIA/URINOUS	2.536
31283	1	AMMONIA/URINOUS	1.969
60998	1	AMMONIA/URINOUS	2.661
61523	1	AMMONIA/URINOUS	2.825
62089	1	AMMONIA/URINOUS	3.618
62351	1	AMMONIA/URINOUS	5.657
62465	1	AMMONIA/URINOUS	2.455
251531	1	AMMONIA/URINOUS	2.035
440917	1	AMMONIA/URINOUS	3.651
637758	1	AMMONIA/URINOUS	2.217
853433	1	AMMONIA/URINOUS	1.901
1549025	1	AMMONIA/URINOUS	2.43
2733294	1	AMMONIA/URINOUS	1.916
5281167	1	AMMONIA/URINOUS	3.555
5281168	1	AMMONIA/URINOUS	4.357
5318599	1	AMMONIA/URINOUS	3.539
5352837	1	AMMONIA/URINOUS	3.462
5364231	1	AMMONIA/URINOUS	1.887
5371102	1	AMMONIA/URINOUS	1.809
10857465	1	AMMONIA/URINOUS	3.967
180	1	DECAYED	2.936
262	1	DECAYED	3.867
264	1	DECAYED	12.349
323	1	DECAYED	2.699
702	1	DECAYED	2.702
750	1	DECAYED	3.631
753	1	DECAYED	4.892
962	1	DECAYED	6.066
1031	1	DECAYED	3.352
3102	1	DECAYED	2.673
3314	1	DECAYED	2.748
5862	1	DECAYED	10.736
5962	1	DECAYED	4.988
6274	1	DECAYED	4.672
6322	1	DECAYED	3.746
6506	1	DECAYED	3.609
6544	1	DECAYED	4.403
6561	1	DECAYED	4.402
6669	1	DECAYED	3.736
7092	1	DECAYED	2.178
7137	1	DECAYED	2.053
7302	1	DECAYED	6.657
7476	1	DECAYED	2.366
7559	1	DECAYED	2.701
7657	1	DECAYED	3.077
7770	1	DECAYED	3.633
7793	1	DECAYED	3.195
7797	1	DECAYED	1.79
8025	1	DECAYED	5.502
8049	1	DECAYED	3.684
8094	1	DECAYED	9.173
8419	1	DECAYED	2.156
8438	1	DECAYED	2.567
8468	1	DECAYED	2.43
8815	1	DECAYED	2.584
8878	1	DECAYED	3.158
9012	1	DECAYED	7.761
10886	1	DECAYED	6.195
11567	1	DECAYED	3.204
12020	1	DECAYED	5.43
12265	1	DECAYED	4.006
12377	1	DECAYED	10.492
15654	1	DECAYED	5.582
16537	1	DECAYED	2.312
17898	1	DECAYED	6.45
18467	1	DECAYED	4.485
21363	1	DECAYED	6.638
27440	1	DECAYED	6.776
31219	1	DECAYED	2.229
31276	1	DECAYED	2.791
31283	1	DECAYED	3.165
60998	1	DECAYED	2.58
61523	1	DECAYED	2.918
62089	1	DECAYED	5.9
62351	1	DECAYED	11.95
62465	1	DECAYED	2.853
251531	1	DECAYED	2.268
440917	1	DECAYED	2.872
637758	1	DECAYED	2.491
853433	1	DECAYED	2.721
1549025	1	DECAYED	2.654
2733294	1	DECAYED	2.891
5281167	1	DECAYED	4.754
5281168	1	DECAYED	7.691
5318599	1	DECAYED	4.167
5352837	1	DECAYED	4.418
5364231	1	DECAYED	3.296
5371102	1	DECAYED	2.029
10857465	1	DECAYED	3.339
180	1	WOOD	1.563
262	1	WOOD	1.657
264	1	WOOD	1.349
323	1	WOOD	2.34
702	1	WOOD	1.411
750	1	WOOD	1.762
753	1	WOOD	1.724
962	1	WOOD	2.294
1031	1	WOOD	1.487
3102	1	WOOD	2.086
3314	1	WOOD	2.269
5862	1	WOOD	2.055
5962	1	WOOD	2.498
6274	1	WOOD	2.963
6322	1	WOOD	2.592
6506	1	WOOD	2.39
6544	1	WOOD	2.713
6561	1	WOOD	1.498
6669	1	WOOD	2.679
7092	1	WOOD	1.936
7137	1	WOOD	2.036
7302	1	WOOD	1.551
7476	1	WOOD	2.12
7559	1	WOOD	1.83
7657	1	WOOD	2.143
7770	1	WOOD	0.97
7793	1	WOOD	2.398
7797	1	WOOD	1.111
8025	1	WOOD	1.543
8049	1	WOOD	2.127
8094	1	WOOD	2.377
8419	1	WOOD	2.301
8438	1	WOOD	2.273
8468	1	WOOD	2.438
8815	1	WOOD	2.062
8878	1	WOOD	1.705
9012	1	WOOD	2.221
10886	1	WOOD	1.821
11567	1	WOOD	2.321
12020	1	WOOD	1.532
12265	1	WOOD	2.247
12377	1	WOOD	1.939
15654	1	WOOD	3.481
16537	1	WOOD	2.154
17898	1	WOOD	4.672
18467	1	WOOD	3.729
21363	1	WOOD	2.361
27440	1	WOOD	2.714
31219	1	WOOD	1.714
31276	1	WOOD	1.594
31283	1	WOOD	2.183
60998	1	WOOD	1.744
61523	1	WOOD	2.192
62089	1	WOOD	2.495
62351	1	WOOD	2.133
62465	1	WOOD	2.321
251531	1	WOOD	1.647
440917	1	WOOD	2.417
637758	1	WOOD	1.768
853433	1	WOOD	1.988
1549025	1	WOOD	2.113
2733294	1	WOOD	1.459
5281167	1	WOOD	1.839
5281168	1	WOOD	1.764
5318599	1	WOOD	2.622
5352837	1	WOOD	2.423
5364231	1	WOOD	2.013
5371102	1	WOOD	1.784
10857465	1	WOOD	2.893
180	1	GRASS	1.635
262	1	GRASS	1.549
264	1	GRASS	1.356
323	1	GRASS	1.795
702	1	GRASS	1.637
750	1	GRASS	1.605
753	1	GRASS	1.884
962	1	GRASS	1.907
1031	1	GRASS	1.476
3102	1	GRASS	1.917
3314	1	GRASS	1.991
5862	1	GRASS	1.349
5962	1	GRASS	1.878
6274	1	GRASS	1.862
6322	1	GRASS	2.089
6506	1	GRASS	2.106
6544	1	GRASS	2.624
6561	1	GRASS	1.46
6669	1	GRASS	2.121
7092	1	GRASS	1.903
7137	1	GRASS	1.85
7302	1	GRASS	1.497
7476	1	GRASS	2.134
7559	1	GRASS	1.98
7657	1	GRASS	1.871
7770	1	GRASS	1.567
7793	1	GRASS	2.978
7797	1	GRASS	2.013
8025	1	GRASS	1.546
8049	1	GRASS	1.761
8094	1	GRASS	1.588
8419	1	GRASS	1.97
8438	1	GRASS	1.712
8468	1	GRASS	1.765
8815	1	GRASS	2.222
8878	1	GRASS	2.348
9012	1	GRASS	1.979
10886	1	GRASS	2.245
11567	1	GRASS	1.513
12020	1	GRASS	1.594
12265	1	GRASS	1.834
12377	1	GRASS	1.878
15654	1	GRASS	2.037
16537	1	GRASS	2.611
17898	1	GRASS	1.948
18467	1	GRASS	1.761
21363	1	GRASS	2.034
27440	1	GRASS	2.262
31219	1	GRASS	2.036
31276	1	GRASS	2.023
31283	1	GRASS	1.653
60998	1	GRASS	2.032
61523	1	GRASS	2.172
62089	1	GRASS	2.296
62351	1	GRASS	1.946
62465	1	GRASS	2.057
251531	1	GRASS	1.875
440917	1	GRASS	2.634
637758	1	GRASS	1.842
853433	1	GRASS	1.921
1549025	1	GRASS	2.625
2733294	1	GRASS	2.782
5281167	1	GRASS	2.358
5281168	1	GRASS	1.834
5318599	1	GRASS	2.63
5352837	1	GRASS	2.703
5364231	1	GRASS	3.285
5371102	1	GRASS	2.031
10857465	1	GRASS	3.005
180	1	FLOWER	1.975
262	1	FLOWER	2.081
264	1	FLOWER	2.129
323	1	FLOWER	6.203
702	1	FLOWER	1.78
750	1	FLOWER	2.174
753	1	FLOWER	2.42
962	1	FLOWER	3.06
1031	1	FLOWER	1.679
3102	1	FLOWER	5.842
3314	1	FLOWER	4.782
5862	1	FLOWER	1.867
5962	1	FLOWER	3.446
6274	1	FLOWER	3.141
6322	1	FLOWER	4.108
6506	1	FLOWER	5.497
6544	1	FLOWER	3.729
6561	1	FLOWER	1.898
6669	1	FLOWER	6.411
7092	1	FLOWER	8.049
7137	1	FLOWER	5.579
7302	1	FLOWER	1.874
7476	1	FLOWER	5.802
7559	1	FLOWER	4.814
7657	1	FLOWER	5.177
7770	1	FLOWER	5.512
7793	1	FLOWER	5.956
7797	1	FLOWER	5.756
8025	1	FLOWER	2.009
8049	1	FLOWER	4.606
8094	1	FLOWER	2.915
8419	1	FLOWER	5.363
8438	1	FLOWER	5.741
8468	1	FLOWER	4.734
8815	1	FLOWER	4.939
8878	1	FLOWER	4.875
9012	1	FLOWER	4.105
10886	1	FLOWER	4.678
11567	1	FLOWER	3.039
12020	1	FLOWER	1.823
12265	1	FLOWER	2.12
12377	1	FLOWER	2.265
15654	1	FLOWER	1.789
16537	1	FLOWER	5.118
17898	1	FLOWER	2.351
18467	1	FLOWER	2.469
21363	1	FLOWER	3.702
27440	1	FLOWER	1.939
31219	1	FLOWER	5.874
31276	1	FLOWER	4.672
31283	1	FLOWER	3.792
60998	1	FLOWER	5.026
61523	1	FLOWER	5.033
62089	1	FLOWER	4.625
62351	1	FLOWER	2.067
62465	1	FLOWER	4.624
251531	1	FLOWER	4.818
440917	1	FLOWER	3.922
637758	1	FLOWER	5.734
853433	1	FLOWER	4.99
1549025	1	FLOWER	5.144
2733294	1	FLOWER	4.923
5281167	1	FLOWER	2.953
5281168	1	FLOWER	2.506
5318599	1	FLOWER	4.074
5352837	1	FLOWER	4.032
5364231	1	FLOWER	5.07
5371102	1	FLOWER	3.728
10857465	1	FLOWER	6.385
180	1	CHEMICAL	9.904
262	1	CHEMICAL	10.732
264	1	CHEMICAL	7.929
323	1	CHEMICAL	18.186
702	1	CHEMICAL	6.6
750	1	CHEMICAL	7.371
753	1	CHEMICAL	9.747
962	1	CHEMICAL	14.373
1031	1	CHEMICAL	7.487
3102	1	CHEMICAL	17.336
3314	1	CHEMICAL	11.643
5862	1	CHEMICAL	9.776
5962	1	CHEMICAL	10.699
6274	1	CHEMICAL	10.535
6322	1	CHEMICAL	8.827
6506	1	CHEMICAL	9.7
6544	1	CHEMICAL	21.643
6561	1	CHEMICAL	13.244
6669	1	CHEMICAL	10.67
7092	1	CHEMICAL	17.351
7137	1	CHEMICAL	9.69
7302	1	CHEMICAL	10.269
7476	1	CHEMICAL	15.599
7559	1	CHEMICAL	14.872
7657	1	CHEMICAL	13.913
7770	1	CHEMICAL	17.131
7793	1	CHEMICAL	15.504
7797	1	CHEMICAL	9.27
8025	1	CHEMICAL	11.276
8049	1	CHEMICAL	9.487
8094	1	CHEMICAL	15.663
8419	1	CHEMICAL	11.478
8438	1	CHEMICAL	14.329
8468	1	CHEMICAL	10.101
8815	1	CHEMICAL	14.336
8878	1	CHEMICAL	9.55
9012	1	CHEMICAL	14.769
10886	1	CHEMICAL	11.448
11567	1	CHEMICAL	21.726
12020	1	CHEMICAL	13.233
12265	1	CHEMICAL	17.752
12377	1	CHEMICAL	16.906
15654	1	CHEMICAL	16.939
16537	1	CHEMICAL	11.905
17898	1	CHEMICAL	19.258
18467	1	CHEMICAL	17.066
21363	1	CHEMICAL	14.819
27440	1	CHEMICAL	17.995
31219	1	CHEMICAL	12.144
31276	1	CHEMICAL	15.475
31283	1	CHEMICAL	8.004
60998	1	CHEMICAL	9.88
61523	1	CHEMICAL	13.066
62089	1	CHEMICAL	13.416
62351	1	CHEMICAL	14.294
62465	1	CHEMICAL	15.469
251531	1	CHEMICAL	8.608
440917	1	CHEMICAL	21.364
637758	1	CHEMICAL	11.934
853433	1	CHEMICAL	12.096
1549025	1	CHEMICAL	10.036
2733294	1	CHEMICAL	10.966
5281167	1	CHEMICAL	14.932
5281168	1	CHEMICAL	15.524
5318599	1	CHEMICAL	15.84
5352837	1	CHEMICAL	16.12
5364231	1	CHEMICAL	9.399
5371102	1	CHEMICAL	6.822
10857465	1	CHEMICAL	16.514
180	2	INTENSITY/STRENGTH	29.781
262	2	INTENSITY/STRENGTH	32.244
264	2	INTENSITY/STRENGTH	51.55
323	2	INTENSITY/STRENGTH	59.987
702	2	INTENSITY/STRENGTH	20.353
750	2	INTENSITY/STRENGTH	20.312
753	2	INTENSITY/STRENGTH	26.357
962	2	INTENSITY/STRENGTH	43.188
1031	2	INTENSITY/STRENGTH	25.57
3102	2	INTENSITY/STRENGTH	47.065
3314	2	INTENSITY/STRENGTH	49.946
5862	2	INTENSITY/STRENGTH	51.123
5962	2	INTENSITY/STRENGTH	31.423
6274	2	INTENSITY/STRENGTH	38.328
6322	2	INTENSITY/STRENGTH	25.309
6506	2	INTENSITY/STRENGTH	35.005
6544	2	INTENSITY/STRENGTH	59.285
6561	2	INTENSITY/STRENGTH	45.198
6669	2	INTENSITY/STRENGTH	32.832
7092	2	INTENSITY/STRENGTH	56.698
7137	2	INTENSITY/STRENGTH	35.207
7302	2	INTENSITY/STRENGTH	42.206
7476	2	INTENSITY/STRENGTH	56.342
7559	2	INTENSITY/STRENGTH	62.978
7657	2	INTENSITY/STRENGTH	42.631
7770	2	INTENSITY/STRENGTH	69.976
7793	2	INTENSITY/STRENGTH	69.124
7797	2	INTENSITY/STRENGTH	55.85
8025	2	INTENSITY/STRENGTH	38.953
8049	2	INTENSITY/STRENGTH	28.634
8094	2	INTENSITY/STRENGTH	63.239
8419	2	INTENSITY/STRENGTH	53.952
8438	2	INTENSITY/STRENGTH	62.63
8468	2	INTENSITY/STRENGTH	37.076
8815	2	INTENSITY/STRENGTH	60.043
8878	2	INTENSITY/STRENGTH	55.489
9012	2	INTENSITY/STRENGTH	63.859
10886	2	INTENSITY/STRENGTH	37.993
11567	2	INTENSITY/STRENGTH	65.901
12020	2	INTENSITY/STRENGTH	49.185
12265	2	INTENSITY/STRENGTH	53.69
12377	2	INTENSITY/STRENGTH	72.498
15654	2	INTENSITY/STRENGTH	73.731
16537	2	INTENSITY/STRENGTH	50.59
17898	2	INTENSITY/STRENGTH	72.638
18467	2	INTENSITY/STRENGTH	66.675
21363	2	INTENSITY/STRENGTH	55.617
27440	2	INTENSITY/STRENGTH	75.397
31219	2	INTENSITY/STRENGTH	58.107
31276	2	INTENSITY/STRENGTH	65.583
31283	2	INTENSITY/STRENGTH	12.402
60998	2	INTENSITY/STRENGTH	43.205
61523	2	INTENSITY/STRENGTH	52.028
62089	2	INTENSITY/STRENGTH	50.748
62351	2	INTENSITY/STRENGTH	75.449
62465	2	INTENSITY/STRENGTH	59.088
251531	2	INTENSITY/STRENGTH	25.65
440917	2	INTENSITY/STRENGTH	59.325
637758	2	INTENSITY/STRENGTH	49.505
853433	2	INTENSITY/STRENGTH	50.969
1549025	2	INTENSITY/STRENGTH	34.194
2733294	2	INTENSITY/STRENGTH	59.385
5281167	2	INTENSITY/STRENGTH	58.831
5281168	2	INTENSITY/STRENGTH	61.181
5318599	2	INTENSITY/STRENGTH	66.974
5352837	2	INTENSITY/STRENGTH	69.648
5364231	2	INTENSITY/STRENGTH	54.483
5371102	2	INTENSITY/STRENGTH	21.954
10857465	2	INTENSITY/STRENGTH	39.269
180	2	VALENCE/PLEASANTNESS	42.781
262	2	VALENCE/PLEASANTNESS	43.484
264	2	VALENCE/PLEASANTNESS	40.777
323	2	VALENCE/PLEASANTNESS	52.51
702	2	VALENCE/PLEASANTNESS	41.561
750	2	VALENCE/PLEASANTNESS	45.045
753	2	VALENCE/PLEASANTNESS	44.362
962	2	VALENCE/PLEASANTNESS	44.545
1031	2	VALENCE/PLEASANTNESS	42.254
3102	2	VALENCE/PLEASANTNESS	52.435
3314	2	VALENCE/PLEASANTNESS	53.102
5862	2	VALENCE/PLEASANTNESS	34.591
5962	2	VALENCE/PLEASANTNESS	47.705
6274	2	VALENCE/PLEASANTNESS	49.627
6322	2	VALENCE/PLEASANTNESS	48.963
6506	2	VALENCE/PLEASANTNESS	46.507
6544	2	VALENCE/PLEASANTNESS	48.859
6561	2	VALENCE/PLEASANTNESS	40.545
6669	2	VALENCE/PLEASANTNESS	51.85
7092	2	VALENCE/PLEASANTNESS	55.624
7137	2	VALENCE/PLEASANTNESS	56.168
7302	2	VALENCE/PLEASANTNESS	41.755
7476	2	VALENCE/PLEASANTNESS	53.755
7559	2	VALENCE/PLEASANTNESS	52.622
7657	2	VALENCE/PLEASANTNESS	47.75
7770	2	VALENCE/PLEASANTNESS	58.304
7793	2	VALENCE/PLEASANTNESS	50.911
7797	2	VALENCE/PLEASANTNESS	60.069
8025	2	VALENCE/PLEASANTNESS	40.317
8049	2	VALENCE/PLEASANTNESS	46.989
8094	2	VALENCE/PLEASANTNESS	44.382
8419	2	VALENCE/PLEASANTNESS	57.57
8438	2	VALENCE/PLEASANTNESS	56.035
8468	2	VALENCE/PLEASANTNESS	58.593
8815	2	VALENCE/PLEASANTNESS	51.397
8878	2	VALENCE/PLEASANTNESS	55.688
9012	2	VALENCE/PLEASANTNESS	37.05
10886	2	VALENCE/PLEASANTNESS	53.259
11567	2	VALENCE/PLEASANTNESS	46.181
12020	2	VALENCE/PLEASANTNESS	42.731
12265	2	VALENCE/PLEASANTNESS	42.131
12377	2	VALENCE/PLEASANTNESS	33.558
15654	2	VALENCE/PLEASANTNESS	40.396
16537	2	VALENCE/PLEASANTNESS	53.704
17898	2	VALENCE/PLEASANTNESS	44.532
18467	2	VALENCE/PLEASANTNESS	45.667
21363	2	VALENCE/PLEASANTNESS	47.297
27440	2	VALENCE/PLEASANTNESS	38.914
31219	2	VALENCE/PLEASANTNESS	53.36
31276	2	VALENCE/PLEASANTNESS	55.405
31283	2	VALENCE/PLEASANTNESS	46.112
60998	2	VALENCE/PLEASANTNESS	50.64
61523	2	VALENCE/PLEASANTNESS	49.769
62089	2	VALENCE/PLEASANTNESS	48.003
62351	2	VALENCE/PLEASANTNESS	31.085
62465	2	VALENCE/PLEASANTNESS	52.513
251531	2	VALENCE/PLEASANTNESS	50.004
440917	2	VALENCE/PLEASANTNESS	50.941
637758	2	VALENCE/PLEASANTNESS	52.347
853433	2	VALENCE/PLEASANTNESS	53.917
1549025	2	VALENCE/PLEASANTNESS	51.282
2733294	2	VALENCE/PLEASANTNESS	54.809
5281167	2	VALENCE/PLEASANTNESS	43.367
5281168	2	VALENCE/PLEASANTNESS	41.639
5318599	2	VALENCE/PLEASANTNESS	47.615
5352837	2	VALENCE/PLEASANTNESS	45.934
5364231	2	VALENCE/PLEASANTNESS	53.444
5371102	2	VALENCE/PLEASANTNESS	49.804
10857465	2	VALENCE/PLEASANTNESS	52.268
180	2	BAKERY	2.091
262	2	BAKERY	1.965
264	2	BAKERY	1.495
323	2	BAKERY	7.291
702	2	BAKERY	3.301
750	2	BAKERY	2.124
753	2	BAKERY	2.258
962	2	BAKERY	4.182
1031	2	BAKERY	1.586
3102	2	BAKERY	4.844
3314	2	BAKERY	4.523
5862	2	BAKERY	3.1
5962	2	BAKERY	3.289
6274	2	BAKERY	7.346
6322	2	BAKERY	3.127
6506	2	BAKERY	3.053
6544	2	BAKERY	2.133
6561	2	BAKERY	1.667
6669	2	BAKERY	4.751
7092	2	BAKERY	5.314
7137	2	BAKERY	9.768
7302	2	BAKERY	2.522
7476	2	BAKERY	3.673
7559	2	BAKERY	2.662
7657	2	BAKERY	2.048
7770	2	BAKERY	3.138
7793	2	BAKERY	1.612
7797	2	BAKERY	2.569
8025	2	BAKERY	2.295
8049	2	BAKERY	2.1
8094	2	BAKERY	1.848
8419	2	BAKERY	9.733
8438	2	BAKERY	12.94
8468	2	BAKERY	13.582
8815	2	BAKERY	2.479
8878	2	BAKERY	1.892
9012	2	BAKERY	2.45
10886	2	BAKERY	1.497
11567	2	BAKERY	2.033
12020	2	BAKERY	1.923
12265	2	BAKERY	3.456
12377	2	BAKERY	2.629
15654	2	BAKERY	5.681
16537	2	BAKERY	2.335
17898	2	BAKERY	5.153
18467	2	BAKERY	5.444
21363	2	BAKERY	2.364
27440	2	BAKERY	3.537
31219	2	BAKERY	2.285
31276	2	BAKERY	2.874
31283	2	BAKERY	1.425
60998	2	BAKERY	1.739
61523	2	BAKERY	1.951
62089	2	BAKERY	2.299
62351	2	BAKERY	2.612
62465	2	BAKERY	4.259
251531	2	BAKERY	2.109
440917	2	BAKERY	1.747
637758	2	BAKERY	2.463
853433	2	BAKERY	4.774
1549025	2	BAKERY	2.764
2733294	2	BAKERY	2.363
5281167	2	BAKERY	1.831
5281168	2	BAKERY	1.94
5318599	2	BAKERY	1.788
5352837	2	BAKERY	1.669
5364231	2	BAKERY	2.445
5371102	2	BAKERY	2.429
10857465	2	BAKERY	2.071
180	2	SWEET	9.611
262	2	SWEET	9.095
264	2	SWEET	7.147
323	2	SWEET	21.269
702	2	SWEET	10.847
750	2	SWEET	9.466
753	2	SWEET	9.383
962	2	SWEET	13.913
1031	2	SWEET	7.585
3102	2	SWEET	19.135
3314	2	SWEET	17.595
5862	2	SWEET	7.16
5962	2	SWEET	13.488
6274	2	SWEET	18.133
6322	2	SWEET	12.36
6506	2	SWEET	13.148
6544	2	SWEET	12.601
6561	2	SWEET	7.537
6669	2	SWEET	17.441
7092	2	SWEET	22.8
7137	2	SWEET	22.078
7302	2	SWEET	8.784
7476	2	SWEET	20.388
7559	2	SWEET	19.187
7657	2	SWEET	13.611
7770	2	SWEET	37.009
7793	2	SWEET	15.305
7797	2	SWEET	30.976
8025	2	SWEET	9.007
8049	2	SWEET	12.661
8094	2	SWEET	13.173
8419	2	SWEET	26.458
8438	2	SWEET	28.64
8468	2	SWEET	27.846
8815	2	SWEET	16.256
8878	2	SWEET	23.353
9012	2	SWEET	8.855
10886	2	SWEET	20.267
11567	2	SWEET	10.648
12020	2	SWEET	8.045
12265	2	SWEET	9.355
12377	2	SWEET	6.502
15654	2	SWEET	9.908
16537	2	SWEET	17.034
17898	2	SWEET	13.509
18467	2	SWEET	13.758
21363	2	SWEET	12.626
27440	2	SWEET	8.324
31219	2	SWEET	18.295
31276	2	SWEET	28.36
31283	2	SWEET	8.175
60998	2	SWEET	14.118
61523	2	SWEET	13.452
62089	2	SWEET	15.54
62351	2	SWEET	6.033
62465	2	SWEET	18.733
251531	2	SWEET	11.292
440917	2	SWEET	13.853
637758	2	SWEET	17.325
853433	2	SWEET	19.072
1549025	2	SWEET	14.163
2733294	2	SWEET	25.48
5281167	2	SWEET	10.221
5281168	2	SWEET	10.363
5318599	2	SWEET	14.13
5352837	2	SWEET	13.018
5364231	2	SWEET	17.558
