#oID	individual	descriptor	value
753	1	MUSKY	9.548
962	1	MUSKY	9.595
1031	1	MUSKY	8.623
3102	1	MUSKY	8.613
3314	1	MUSKY	7.235
5862	1	MUSKY	9.721
5962	1	MUSKY	10.051
6274	1	MUSKY	10.425
6322	1	MUSKY	9.288
6506	1	MUSKY	7.37
6544	1	MUSKY	6.412
6561	1	MUSKY	7.149
6669	1	MUSKY	8.812
7092	1	MUSKY	8.192
7137	1	MUSKY	7.927
7302	1	MUSKY	7.359
7476	1	MUSKY	7.805
7559	1	MUSKY	6.815
7657	1	MUSKY	7.374
7770	1	MUSKY	10.761
7793	1	MUSKY	5.066
7797	1	MUSKY	5.565
8025	1	MUSKY	7.867
8049	1	MUSKY	6.828
8094	1	MUSKY	11.594
8419	1	MUSKY	8.721
8438	1	MUSKY	10.785
8468	1	MUSKY	12.067
8815	1	MUSKY	6.116
8878	1	MUSKY	5.436
9012	1	MUSKY	8.859
10886	1	MUSKY	6.269
11567	1	MUSKY	6.222
12020	1	MUSKY	7.829
12265	1	MUSKY	7.684
12377	1	MUSKY	11.183
15654	1	MUSKY	8.16
16537	1	MUSKY	5.14
17898	1	MUSKY	10.103
18467	1	MUSKY	12.587
21363	1	MUSKY	6.133
27440	1	MUSKY	8.5
31219	1	MUSKY	6.368
31276	1	MUSKY	9.11
31283	1	MUSKY	7.206
60998	1	MUSKY	7.165
61523	1	MUSKY	6.02
62089	1	MUSKY	5.729
62351	1	MUSKY	14.803
62465	1	MUSKY	6.696
251531	1	MUSKY	7.183
440917	1	MUSKY	5.767
637758	1	MUSKY	7.725
853433	1	MUSKY	7.273
1549025	1	MUSKY	5.437
2733294	1	MUSKY	7.917
5281167	1	MUSKY	7.995
5281168	1	MUSKY	8.845
5318599	1	MUSKY	8.502
5352837	1	MUSKY	7.876
5364231	1	MUSKY	6.153
5371102	1	MUSKY	7.978
10857465	1	MUSKY	5.584
180	1	SWEATY	3.509
262	1	SWEATY	4.474
264	1	SWEATY	3.112
323	1	SWEATY	3.474
702	1	SWEATY	5.153
750	1	SWEATY	4.358
753	1	SWEATY	5.112
962	1	SWEATY	5.127
1031	1	SWEATY	4.653
3102	1	SWEATY	4.807
3314	1	SWEATY	3.097
5862	1	SWEATY	5.656
5962	1	SWEATY	4.082
6274	1	SWEATY	4.559
6322	1	SWEATY	3.929
6506	1	SWEATY	4.078
6544	1	SWEATY	2.809
6561	1	SWEATY	3.156
6669	1	SWEATY	4.858
7092	1	SWEATY	3.323
7137	1	SWEATY	3.865
7302	1	SWEATY	3.716
7476	1	SWEATY	3.448
7559	1	SWEATY	3.046
7657	1	SWEATY	4.132
7770	1	SWEATY	7.033
7793	1	SWEATY	2.256
7797	1	SWEATY	2.708
8025	1	SWEATY	3.91
8049	1	SWEATY	2.985
8094	1	SWEATY	7.401
8419	1	SWEATY	3.525
8438	1	SWEATY	4.682
8468	1	SWEATY	6.544
8815	1	SWEATY	2.72
8878	1	SWEATY	2.742
9012	1	SWEATY	5.133
10886	1	SWEATY	3.266
11567	1	SWEATY	2.974
12020	1	SWEATY	3.53
12265	1	SWEATY	3.724
12377	1	SWEATY	6.726
15654	1	SWEATY	3.656
16537	1	SWEATY	2.287
17898	1	SWEATY	4.28
18467	1	SWEATY	7.497
21363	1	SWEATY	2.755
27440	1	SWEATY	4.371
31219	1	SWEATY	2.928
31276	1	SWEATY	4.739
31283	1	SWEATY	3.866
60998	1	SWEATY	3.861
61523	1	SWEATY	3.112
62089	1	SWEATY	2.652
62351	1	SWEATY	8.842
62465	1	SWEATY	3.124
251531	1	SWEATY	3.623
440917	1	SWEATY	2.848
637758	1	SWEATY	3.826
853433	1	SWEATY	2.894
1549025	1	SWEATY	2.82
2733294	1	SWEATY	3.91
5281167	1	SWEATY	3.756
5281168	1	SWEATY	4.501
5318599	1	SWEATY	4.942
5352837	1	SWEATY	4.264
5364231	1	SWEATY	2.7
5371102	1	SWEATY	4.35
10857465	1	SWEATY	2.981
180	1	AMMONIA/URINOUS	3.175
262	1	AMMONIA/URINOUS	3.005
264	1	AMMONIA/URINOUS	2.754
323	1	AMMONIA/URINOUS	4.011
702	1	AMMONIA/URINOUS	3.301
750	1	AMMONIA/URINOUS	3.679
753	1	AMMONIA/URINOUS	3.306
962	1	AMMONIA/URINOUS	4.146
1031	1	AMMONIA/URINOUS	3.211
3102	1	AMMONIA/URINOUS	4.557
3314	1	AMMONIA/URINOUS	2.969
5862	1	AMMONIA/URINOUS	3.882
5962	1	AMMONIA/URINOUS	3.994
6274	1	AMMONIA/URINOUS	4.306
6322	1	AMMONIA/URINOUS	3.282
6506	1	AMMONIA/URINOUS	3.035
6544	1	AMMONIA/URINOUS	3.197
6561	1	AMMONIA/URINOUS	3.708
6669	1	AMMONIA/URINOUS	4.818
7092	1	AMMONIA/URINOUS	3.651
7137	1	AMMONIA/URINOUS	3.344
7302	1	AMMONIA/URINOUS	3.208
7476	1	AMMONIA/URINOUS	2.999
7559	1	AMMONIA/URINOUS	3.08
7657	1	AMMONIA/URINOUS	3.282
7770	1	AMMONIA/URINOUS	3.742
7793	1	AMMONIA/URINOUS	2.465
7797	1	AMMONIA/URINOUS	2.906
8025	1	AMMONIA/URINOUS	3.623
8049	1	AMMONIA/URINOUS	4.933
8094	1	AMMONIA/URINOUS	4.297
8419	1	AMMONIA/URINOUS	4.126
8438	1	AMMONIA/URINOUS	4.916
8468	1	AMMONIA/URINOUS	6.74
8815	1	AMMONIA/URINOUS	2.675
8878	1	AMMONIA/URINOUS	2.604
9012	1	AMMONIA/URINOUS	4.206
10886	1	AMMONIA/URINOUS	3.33
11567	1	AMMONIA/URINOUS	3.316
12020	1	AMMONIA/URINOUS	2.94
12265	1	AMMONIA/URINOUS	3.31
12377	1	AMMONIA/URINOUS	3.869
15654	1	AMMONIA/URINOUS	3.68
16537	1	AMMONIA/URINOUS	2.621
17898	1	AMMONIA/URINOUS	4.301
18467	1	AMMONIA/URINOUS	3.76
21363	1	AMMONIA/URINOUS	3.157
27440	1	AMMONIA/URINOUS	3.318
31219	1	AMMONIA/URINOUS	2.803
31276	1	AMMONIA/URINOUS	3.328
31283	1	AMMONIA/URINOUS	3.507
60998	1	AMMONIA/URINOUS	3.138
61523	1	AMMONIA/URINOUS	2.994
62089	1	AMMONIA/URINOUS	2.867
62351	1	AMMONIA/URINOUS	4.193
62465	1	AMMONIA/URINOUS	3.512
251531	1	AMMONIA/URINOUS	3.147
440917	1	AMMONIA/URINOUS	2.796
637758	1	AMMONIA/URINOUS	2.946
853433	1	AMMONIA/URINOUS	3.106
1549025	1	AMMONIA/URINOUS	2.722
2733294	1	AMMONIA/URINOUS	2.905
5281167	1	AMMONIA/URINOUS	3.393
5281168	1	AMMONIA/URINOUS	4.434
5318599	1	AMMONIA/URINOUS	4.823
5352837	1	AMMONIA/URINOUS	3.869
5364231	1	AMMONIA/URINOUS	2.656
5371102	1	AMMONIA/URINOUS	3.184
10857465	1	AMMONIA/URINOUS	2.963
180	1	DECAYED	3.891
262	1	DECAYED	4.901
264	1	DECAYED	5.358
323	1	DECAYED	4.166
702	1	DECAYED	4.458
750	1	DECAYED	5.288
753	1	DECAYED	5.935
962	1	DECAYED	5.745
1031	1	DECAYED	4.081
3102	1	DECAYED	6.079
3314	1	DECAYED	3.844
5862	1	DECAYED	6.573
5962	1	DECAYED	4.949
6274	1	DECAYED	5.099
6322	1	DECAYED	5.028
6506	1	DECAYED	3.752
6544	1	DECAYED	3.585
6561	1	DECAYED	3.707
6669	1	DECAYED	4.775
7092	1	DECAYED	3.858
7137	1	DECAYED	4.747
7302	1	DECAYED	4.198
7476	1	DECAYED	3.741
7559	1	DECAYED	3.379
7657	1	DECAYED	4.495
7770	1	DECAYED	5.571
7793	1	DECAYED	2.771
7797	1	DECAYED	2.944
8025	1	DECAYED	4.791
8049	1	DECAYED	3.429
8094	1	DECAYED	6.444
8419	1	DECAYED	5.068
8438	1	DECAYED	5.735
8468	1	DECAYED	7.484
8815	1	DECAYED	3.207
8878	1	DECAYED	3.198
9012	1	DECAYED	5.376
10886	1	DECAYED	3.977
11567	1	DECAYED	3.305
12020	1	DECAYED	4.24
12265	1	DECAYED	4.66
12377	1	DECAYED	6.635
15654	1	DECAYED	4.735
16537	1	DECAYED	2.937
17898	1	DECAYED	5.156
18467	1	DECAYED	7.942
21363	1	DECAYED	3.305
27440	1	DECAYED	5.049
31219	1	DECAYED	3.359
31276	1	DECAYED	4.113
31283	1	DECAYED	4.47
60998	1	DECAYED	3.972
61523	1	DECAYED	3.643
62089	1	DECAYED	3.17
62351	1	DECAYED	8.336
62465	1	DECAYED	3.815
251531	1	DECAYED	3.608
440917	1	DECAYED	3.392
637758	1	DECAYED	4.167
853433	1	DECAYED	3.896
1549025	1	DECAYED	3.247
2733294	1	DECAYED	3.219
5281167	1	DECAYED	4.174
5281168	1	DECAYED	5.364
5318599	1	DECAYED	5.28
5352837	1	DECAYED	4.636
5364231	1	DECAYED	3.192
5371102	1	DECAYED	4.538
10857465	1	DECAYED	3.573
180	1	WOOD	2.055
262	1	WOOD	1.996
264	1	WOOD	1.929
323	1	WOOD	2.19
702	1	WOOD	1.967
750	1	WOOD	2.27
753	1	WOOD	2.26
962	1	WOOD	2.543
1031	1	WOOD	1.991
3102	1	WOOD	2.29
3314	1	WOOD	2.049
5862	1	WOOD	2.352
5962	1	WOOD	2.154
6274	1	WOOD	2.34
6322	1	WOOD	2.194
6506	1	WOOD	2.212
6544	1	WOOD	2.098
6561	1	WOOD	1.958
6669	1	WOOD	2.254
7092	1	WOOD	2.196
7137	1	WOOD	2.411
7302	1	WOOD	2.018
7476	1	WOOD	1.905
7559	1	WOOD	1.911
7657	1	WOOD	2.673
7770	1	WOOD	1.808
7793	1	WOOD	2.081
7797	1	WOOD	2.011
8025	1	WOOD	1.963
8049	1	WOOD	2.048
8094	1	WOOD	1.892
8419	1	WOOD	2.428
8438	1	WOOD	2.353
8468	1	WOOD	2.863
8815	1	WOOD	1.834
8878	1	WOOD	2.067
9012	1	WOOD	3.685
10886	1	WOOD	2.722
11567	1	WOOD	2.031
12020	1	WOOD	2.04
12265	1	WOOD	2.215
12377	1	WOOD	2.02
15654	1	WOOD	2.478
16537	1	WOOD	2.023
17898	1	WOOD	2.054
18467	1	WOOD	2.216
21363	1	WOOD	1.972
27440	1	WOOD	2.289
31219	1	WOOD	2.011
31276	1	WOOD	1.915
31283	1	WOOD	1.934
60998	1	WOOD	2.312
61523	1	WOOD	2.01
62089	1	WOOD	1.998
62351	1	WOOD	2.153
62465	1	WOOD	2.048
251531	1	WOOD	2.314
440917	1	WOOD	1.906
637758	1	WOOD	2.089
853433	1	WOOD	2.06
1549025	1	WOOD	2.083
2733294	1	WOOD	2.192
5281167	1	WOOD	1.882
5281168	1	WOOD	1.863
5318599	1	WOOD	1.904
5352837	1	WOOD	1.863
5364231	1	WOOD	2.075
5371102	1	WOOD	2.164
10857465	1	WOOD	2.236
180	1	GRASS	1.844
262	1	GRASS	1.893
264	1	GRASS	1.89
323	1	GRASS	1.769
702	1	GRASS	1.909
750	1	GRASS	1.946
753	1	GRASS	1.961
962	1	GRASS	1.915
1031	1	GRASS	1.904
3102	1	GRASS	2.231
3314	1	GRASS	2.156
5862	1	GRASS	2.078
5962	1	GRASS	1.935
6274	1	GRASS	2.019
6322	1	GRASS	2.008
6506	1	GRASS	2.648
6544	1	GRASS	1.95
6561	1	GRASS	1.837
6669	1	GRASS	2.658
7092	1	GRASS	1.948
7137	1	GRASS	2.383
7302	1	GRASS	1.958
7476	1	GRASS	1.835
7559	1	GRASS	1.76
7657	1	GRASS	2.264
7770	1	GRASS	1.965
7793	1	GRASS	1.995
7797	1	GRASS	1.901
8025	1	GRASS	1.895
8049	1	GRASS	2.192
8094	1	GRASS	1.815
8419	1	GRASS	2.516
8438	1	GRASS	1.879
8468	1	GRASS	2.019
8815	1	GRASS	1.887
8878	1	GRASS	1.969
9012	1	GRASS	2.091
10886	1	GRASS	2.498
11567	1	GRASS	1.97
12020	1	GRASS	1.933
12265	1	GRASS	1.958
12377	1	GRASS	2.158
15654	1	GRASS	2.065
16537	1	GRASS	2.142
17898	1	GRASS	2.011
18467	1	GRASS	1.786
21363	1	GRASS	1.809
27440	1	GRASS	2.095
31219	1	GRASS	1.981
31276	1	GRASS	1.871
31283	1	GRASS	1.857
60998	1	GRASS	2.157
61523	1	GRASS	1.923
62089	1	GRASS	1.987
62351	1	GRASS	2.117
62465	1	GRASS	1.994
251531	1	GRASS	2.218
440917	1	GRASS	1.65
637758	1	GRASS	1.983
853433	1	GRASS	2.042
1549025	1	GRASS	2.414
2733294	1	GRASS	1.76
5281167	1	GRASS	1.973
5281168	1	GRASS	1.918
5318599	1	GRASS	1.882
5352837	1	GRASS	1.892
5364231	1	GRASS	2.274
5371102	1	GRASS	2.911
10857465	1	GRASS	2.466
180	1	FLOWER	3.177
262	1	FLOWER	3.314
264	1	FLOWER	2.979
323	1	FLOWER	4.171
702	1	FLOWER	3.443
750	1	FLOWER	3.219
753	1	FLOWER	3.425
962	1	FLOWER	4.221
1031	1	FLOWER	3.321
3102	1	FLOWER	4.363
3314	1	FLOWER	3.461
5862	1	FLOWER	3.59
5962	1	FLOWER	3.693
6274	1	FLOWER	3.656
6322	1	FLOWER	3.567
6506	1	FLOWER	4.727
6544	1	FLOWER	3.928
6561	1	FLOWER	3.192
6669	1	FLOWER	5.767
7092	1	FLOWER	4.082
7137	1	FLOWER	3.397
7302	1	FLOWER	3.453
7476	1	FLOWER	3.794
7559	1	FLOWER	3.327
7657	1	FLOWER	3.886
7770	1	FLOWER	2.877
7793	1	FLOWER	3.712
7797	1	FLOWER	3.353
8025	1	FLOWER	3.193
8049	1	FLOWER	4.482
8094	1	FLOWER	3.038
8419	1	FLOWER	4.42
8438	1	FLOWER	3.947
8468	1	FLOWER	3.286
8815	1	FLOWER	3.685
8878	1	FLOWER	3.682
9012	1	FLOWER	3.854
10886	1	FLOWER	2.933
11567	1	FLOWER	3.575
12020	1	FLOWER	3.369
12265	1	FLOWER	3.71
12377	1	FLOWER	3.529
15654	1	FLOWER	3.7
16537	1	FLOWER	4.533
17898	1	FLOWER	4.351
18467	1	FLOWER	4.056
21363	1	FLOWER	3.455
27440	1	FLOWER	3.367
31219	1	FLOWER	3.521
31276	1	FLOWER	3.251
31283	1	FLOWER	5.226
60998	1	FLOWER	3.419
61523	1	FLOWER	3.53
62089	1	FLOWER	3.62
62351	1	FLOWER	3.407
62465	1	FLOWER	3.58
251531	1	FLOWER	3.943
440917	1	FLOWER	4.263
637758	1	FLOWER	3.162
853433	1	FLOWER	3.342
1549025	1	FLOWER	4.739
2733294	1	FLOWER	3.666
5281167	1	FLOWER	3.436
5281168	1	FLOWER	3.287
5318599	1	FLOWER	3.234
5352837	1	FLOWER	3.245
5364231	1	FLOWER	4.66
5371102	1	FLOWER	4.029
10857465	1	FLOWER	4.441
180	1	CHEMICAL	12.96
262	1	CHEMICAL	12.458
264	1	CHEMICAL	11.195
323	1	CHEMICAL	15.526
702	1	CHEMICAL	11.744
750	1	CHEMICAL	12.764
753	1	CHEMICAL	11.461
962	1	CHEMICAL	14.79
1031	1	CHEMICAL	13.619
3102	1	CHEMICAL	14.208
3314	1	CHEMICAL	12.406
5862	1	CHEMICAL	13.049
5962	1	CHEMICAL	13.39
6274	1	CHEMICAL	13.614
6322	1	CHEMICAL	11.654
6506	1	CHEMICAL	11.211
6544	1	CHEMICAL	14.355
6561	1	CHEMICAL	17.5
6669	1	CHEMICAL	17.507
7092	1	CHEMICAL	13.09
7137	1	CHEMICAL	12.419
7302	1	CHEMICAL	12.188
7476	1	CHEMICAL	12.998
7559	1	CHEMICAL	14.908
7657	1	CHEMICAL	13.132
7770	1	CHEMICAL	17.248
7793	1	CHEMICAL	12.642
7797	1	CHEMICAL	13.886
8025	1	CHEMICAL	14.563
8049	1	CHEMICAL	17.576
8094	1	CHEMICAL	13.939
8419	1	CHEMICAL	14.923
8438	1	CHEMICAL	15.382
8468	1	CHEMICAL	14.919
8815	1	CHEMICAL	12.68
8878	1	CHEMICAL	12.468
9012	1	CHEMICAL	14.07
10886	1	CHEMICAL	17.024
11567	1	CHEMICAL	13.031
12020	1	CHEMICAL	13.436
12265	1	CHEMICAL	13.614
12377	1	CHEMICAL	14.009
15654	1	CHEMICAL	16.268
16537	1	CHEMICAL	12.284
17898	1	CHEMICAL	16.256
18467	1	CHEMICAL	15.328
21363	1	CHEMICAL	13.737
27440	1	CHEMICAL	14.947
31219	1	CHEMICAL	13.539
31276	1	CHEMICAL	14.211
31283	1	CHEMICAL	13.601
60998	1	CHEMICAL	14.955
61523	1	CHEMICAL	13.0
62089	1	CHEMICAL	12.996
62351	1	CHEMICAL	12.628
62465	1	CHEMICAL	14.297
251531	1	CHEMICAL	11.92
440917	1	CHEMICAL	13.052
637758	1	CHEMICAL	13.27
853433	1	CHEMICAL	13.138
1549025	1	CHEMICAL	12.692
2733294	1	CHEMICAL	14.384
5281167	1	CHEMICAL	13.277
5281168	1	CHEMICAL	12.924
5318599	1	CHEMICAL	13.611
5352837	1	CHEMICAL	13.28
5364231	1	CHEMICAL	12.229
5371102	1	CHEMICAL	11.997
10857465	1	CHEMICAL	13.089
180	2	INTENSITY/STRENGTH	16.093
262	2	INTENSITY/STRENGTH	63.58
264	2	INTENSITY/STRENGTH	38.767
323	2	INTENSITY/STRENGTH	35.592
702	2	INTENSITY/STRENGTH	55.493
750	2	INTENSITY/STRENGTH	31.667
753	2	INTENSITY/STRENGTH	22.956
962	2	INTENSITY/STRENGTH	26.035
1031	2	INTENSITY/STRENGTH	55.305
3102	2	INTENSITY/STRENGTH	31.452
3314	2	INTENSITY/STRENGTH	49.565
5862	2	INTENSITY/STRENGTH	28.695
5962	2	INTENSITY/STRENGTH	23.927
6274	2	INTENSITY/STRENGTH	27.068
6322	2	INTENSITY/STRENGTH	28.959
6506	2	INTENSITY/STRENGTH	32.666
6544	2	INTENSITY/STRENGTH	65.124
6561	2	INTENSITY/STRENGTH	62.387
6669	2	INTENSITY/STRENGTH	39.903
7092	2	INTENSITY/STRENGTH	29.604
7137	2	INTENSITY/STRENGTH	38.938
7302	2	INTENSITY/STRENGTH	44.998
7476	2	INTENSITY/STRENGTH	33.793
7559	2	INTENSITY/STRENGTH	58.492
7657	2	INTENSITY/STRENGTH	33.778
7770	2	INTENSITY/STRENGTH	60.212
7793	2	INTENSITY/STRENGTH	43.013
7797	2	INTENSITY/STRENGTH	50.67
8025	2	INTENSITY/STRENGTH	28.964
8049	2	INTENSITY/STRENGTH	35.522
8094	2	INTENSITY/STRENGTH	62.675
8419	2	INTENSITY/STRENGTH	49.881
8438	2	INTENSITY/STRENGTH	45.785
8468	2	INTENSITY/STRENGTH	43.665
8815	2	INTENSITY/STRENGTH	56.824
8878	2	INTENSITY/STRENGTH	49.299
9012	2	INTENSITY/STRENGTH	40.402
10886	2	INTENSITY/STRENGTH	33.581
11567	2	INTENSITY/STRENGTH	65.69
12020	2	INTENSITY/STRENGTH	56.407
12265	2	INTENSITY/STRENGTH	57.68
12377	2	INTENSITY/STRENGTH	53.929
15654	2	INTENSITY/STRENGTH	60.977
16537	2	INTENSITY/STRENGTH	59.484
17898	2	INTENSITY/STRENGTH	67.334
18467	2	INTENSITY/STRENGTH	61.113
21363	2	INTENSITY/STRENGTH	63.359
27440	2	INTENSITY/STRENGTH	59.473
31219	2	INTENSITY/STRENGTH	53.162
31276	2	INTENSITY/STRENGTH	56.589
31283	2	INTENSITY/STRENGTH	49.596
60998	2	INTENSITY/STRENGTH	53.385
61523	2	INTENSITY/STRENGTH	56.003
62089	2	INTENSITY/STRENGTH	15.209
62351	2	INTENSITY/STRENGTH	53.687
62465	2	INTENSITY/STRENGTH	58.758
251531	2	INTENSITY/STRENGTH	60.12
440917	2	INTENSITY/STRENGTH	61.874
637758	2	INTENSITY/STRENGTH	49.664
853433	2	INTENSITY/STRENGTH	54.879
1549025	2	INTENSITY/STRENGTH	24.986
2733294	2	INTENSITY/STRENGTH	56.705
5281167	2	INTENSITY/STRENGTH	56.761
5281168	2	INTENSITY/STRENGTH	60.342
5318599	2	INTENSITY/STRENGTH	51.27
5352837	2	INTENSITY/STRENGTH	49.344
5364231	2	INTENSITY/STRENGTH	50.608
5371102	2	INTENSITY/STRENGTH	64.357
10857465	2	INTENSITY/STRENGTH	28.178
180	2	VALENCE/PLEASANTNESS	44.875
262	2	VALENCE/PLEASANTNESS	46.489
264	2	VALENCE/PLEASANTNESS	45.903
323	2	VALENCE/PLEASANTNESS	49.7
702	2	VALENCE/PLEASANTNESS	43.782
750	2	VALENCE/PLEASANTNESS	44.132
753	2	VALENCE/PLEASANTNESS	44.518
962	2	VALENCE/PLEASANTNESS	44.475
1031	2	VALENCE/PLEASANTNESS	46.183
3102	2	VALENCE/PLEASANTNESS	48.061
3314	2	VALENCE/PLEASANTNESS	47.068
5862	2	VALENCE/PLEASANTNESS	45.099
5962	2	VALENCE/PLEASANTNESS	45.487
6274	2	VALENCE/PLEASANTNESS	44.55
6322	2	VALENCE/PLEASANTNESS	46.063
6506	2	VALENCE/PLEASANTNESS	48.041
6544	2	VALENCE/PLEASANTNESS	50.206
6561	2	VALENCE/PLEASANTNESS	45.226
6669	2	VALENCE/PLEASANTNESS	49.26
7092	2	VALENCE/PLEASANTNESS	48.113
7137	2	VALENCE/PLEASANTNESS	46.084
7302	2	VALENCE/PLEASANTNESS	46.969
7476	2	VALENCE/PLEASANTNESS	48.594
7559	2	VALENCE/PLEASANTNESS	47.427
7657	2	VALENCE/PLEASANTNESS	47.669
7770	2	VALENCE/PLEASANTNESS	45.335
7793	2	VALENCE/PLEASANTNESS	49.304
7797	2	VALENCE/PLEASANTNESS	46.957
8025	2	VALENCE/PLEASANTNESS	44.91
8049	2	VALENCE/PLEASANTNESS	50.716
8094	2	VALENCE/PLEASANTNESS	46.243
8419	2	VALENCE/PLEASANTNESS	45.452
8438	2	VALENCE/PLEASANTNESS	46.343
8468	2	VALENCE/PLEASANTNESS	41.822
8815	2	VALENCE/PLEASANTNESS	48.715
8878	2	VALENCE/PLEASANTNESS	49.046
9012	2	VALENCE/PLEASANTNESS	46.673
10886	2	VALENCE/PLEASANTNESS	47.837
11567	2	VALENCE/PLEASANTNESS	47.401
12020	2	VALENCE/PLEASANTNESS	46.859
12265	2	VALENCE/PLEASANTNESS	46.973
12377	2	VALENCE/PLEASANTNESS	45.815
15654	2	VALENCE/PLEASANTNESS	47.188
16537	2	VALENCE/PLEASANTNESS	50.132
17898	2	VALENCE/PLEASANTNESS	46.414
18467	2	VALENCE/PLEASANTNESS	45.928
21363	2	VALENCE/PLEASANTNESS	48.175
27440	2	VALENCE/PLEASANTNESS	47.107
31219	2	VALENCE/PLEASANTNESS	48.33
31276	2	VALENCE/PLEASANTNESS	46.68
31283	2	VALENCE/PLEASANTNESS	54.806
60998	2	VALENCE/PLEASANTNESS	46.253
61523	2	VALENCE/PLEASANTNESS	48.36
62089	2	VALENCE/PLEASANTNESS	48.137
62351	2	VALENCE/PLEASANTNESS	45.235
62465	2	VALENCE/PLEASANTNESS	47.706
251531	2	VALENCE/PLEASANTNESS	46.448
440917	2	VALENCE/PLEASANTNESS	51.807
637758	2	VALENCE/PLEASANTNESS	45.468
853433	2	VALENCE/PLEASANTNESS	46.766
1549025	2	VALENCE/PLEASANTNESS	49.556
2733294	2	VALENCE/PLEASANTNESS	47.976
5281167	2	VALENCE/PLEASANTNESS	46.972
5281168	2	VALENCE/PLEASANTNESS	45.166
5318599	2	VALENCE/PLEASANTNESS	46.756
5352837	2	VALENCE/PLEASANTNESS	47.037
5364231	2	VALENCE/PLEASANTNESS	48.748
5371102	2	VALENCE/PLEASANTNESS	46.283
10857465	2	VALENCE/PLEASANTNESS	48.235
180	2	BAKERY	2.492
262	2	BAKERY	2.366
264	2	BAKERY	1.955
323	2	BAKERY	3.217
702	2	BAKERY	3.427
750	2	BAKERY	3.17
753	2	BAKERY	2.373
962	2	BAKERY	3.202
1031	2	BAKERY	2.331
3102	2	BAKERY	2.592
3314	2	BAKERY	2.365
5862	2	BAKERY	2.798
5962	2	BAKERY	2.285
6274	2	BAKERY	2.344
6322	2	BAKERY	2.388
6506	2	BAKERY	3.322
6544	2	BAKERY	2.827
6561	2	BAKERY	2.436
6669	2	BAKERY	3.165
7092	2	BAKERY	2.575
7137	2	BAKERY	2.095
7302	2	BAKERY	2.418
7476	2	BAKERY	2.708
7559	2	BAKERY	2.338
7657	2	BAKERY	2.227
7770	2	BAKERY	2.099
7793	2	BAKERY	2.382
7797	2	BAKERY	2.092
8025	2	BAKERY	2.23
8049	2	BAKERY	3.478
8094	2	BAKERY	2.323
8419	2	BAKERY	2.312
8438	2	BAKERY	2.543
8468	2	BAKERY	2.057
8815	2	BAKERY	2.693
8878	2	BAKERY	3.312
9012	2	BAKERY	3.604
10886	2	BAKERY	3.987
11567	2	BAKERY	2.059
12020	2	BAKERY	2.086
12265	2	BAKERY	2.597
12377	2	BAKERY	2.51
15654	2	BAKERY	2.751
16537	2	BAKERY	2.84
17898	2	BAKERY	2.675
18467	2	BAKERY	2.921
21363	2	BAKERY	2.86
27440	2	BAKERY	2.341
31219	2	BAKERY	2.435
31276	2	BAKERY	2.432
31283	2	BAKERY	2.424
60998	2	BAKERY	2.493
61523	2	BAKERY	2.601
62089	2	BAKERY	2.468
62351	2	BAKERY	3.47
62465	2	BAKERY	2.278
251531	2	BAKERY	2.265
440917	2	BAKERY	3.702
637758	2	BAKERY	2.424
853433	2	BAKERY	2.246
1549025	2	BAKERY	3.28
2733294	2	BAKERY	3.997
5281167	2	BAKERY	2.294
5281168	2	BAKERY	2.478
5318599	2	BAKERY	2.306
5352837	2	BAKERY	2.323
5364231	2	BAKERY	2.706
5371102	2	BAKERY	2.265
10857465	2	BAKERY	2.359
180	2	SWEET	11.957
262	2	SWEET	12.081
264	2	SWEET	10.22
323	2	SWEET	16.939
702	2	SWEET	13.049
750	2	SWEET	11.213
753	2	SWEET	10.322
962	2	SWEET	13.603
1031	2	SWEET	12.268
3102	2	SWEET	14.815
3314	2	SWEET	12.788
5862	2	SWEET	11.688
5962	2	SWEET	11.61
6274	2	SWEET	12.549
6322	2	SWEET	12.11
6506	2	SWEET	14.636
6544	2	SWEET	17.468
6561	2	SWEET	12.757
6669	2	SWEET	20.832
7092	2	SWEET	13.815
7137	2	SWEET	13.355
7302	2	SWEET	12.256
7476	2	SWEET	14.438
7559	2	SWEET	12.922
7657	2	SWEET	13.614
7770	2	SWEET	11.888
7793	2	SWEET	13.814
7797	2	SWEET	11.159
8025	2	SWEET	11.703
8049	2	SWEET	16.608
8094	2	SWEET	13.248
8419	2	SWEET	12.591
8438	2	SWEET	13.88
8468	2	SWEET	10.715
8815	2	SWEET	14.4
8878	2	SWEET	14.229
9012	2	SWEET	15.874
10886	2	SWEET	13.369
11567	2	SWEET	13.086
12020	2	SWEET	11.93
12265	2	SWEET	12.54
12377	2	SWEET	13.362
15654	2	SWEET	12.664
16537	2	SWEET	16.279
17898	2	SWEET	13.211
18467	2	SWEET	13.123
21363	2	SWEET	15.533
27440	2	SWEET	12.249
31219	2	SWEET	13.183
31276	2	SWEET	13.081
31283	2	SWEET	24.175
60998	2	SWEET	12.696
61523	2	SWEET	14.123
62089	2	SWEET	12.993
62351	2	SWEET	14.343
62465	2	SWEET	13.263
251531	2	SWEET	12.612
440917	2	SWEET	21.182
637758	2	SWEET	11.227
853433	2	SWEET	12.235
1549025	2	SWEET	16.441
2733294	2	SWEET	15.586
5281167	2	SWEET	14.687
5281168	2	SWEET	14.165
5318599	2	SWEET	13.148
5352837	2	SWEET	13.023
5364231	2	SWEET	14.025
