#oID	individual	descriptor	value
753	1	MUSKY	8.9
962	1	MUSKY	10.524
1031	1	MUSKY	6.607
3102	1	MUSKY	7.926
3314	1	MUSKY	5.359
5862	1	MUSKY	12.785
5962	1	MUSKY	8.415
6274	1	MUSKY	9.285
6322	1	MUSKY	7.435
6506	1	MUSKY	8.374
6544	1	MUSKY	8.233
6561	1	MUSKY	8.802
6669	1	MUSKY	9.184
7092	1	MUSKY	5.522
7137	1	MUSKY	4.637
7302	1	MUSKY	9.258
7476	1	MUSKY	5.015
7559	1	MUSKY	5.675
7657	1	MUSKY	7.241
7770	1	MUSKY	5.07
7793	1	MUSKY	4.818
7797	1	MUSKY	2.615
8025	1	MUSKY	9.722
8049	1	MUSKY	7.419
8094	1	MUSKY	10.999
8419	1	MUSKY	5.465
8438	1	MUSKY	6.904
8468	1	MUSKY	5.547
8815	1	MUSKY	5.249
8878	1	MUSKY	5.084
9012	1	MUSKY	11.585
10886	1	MUSKY	9.063
11567	1	MUSKY	5.151
12020	1	MUSKY	9.617
12265	1	MUSKY	7.21
12377	1	MUSKY	12.313
15654	1	MUSKY	10.574
16537	1	MUSKY	4.798
17898	1	MUSKY	10.518
18467	1	MUSKY	11.106
21363	1	MUSKY	10.044
27440	1	MUSKY	11.292
31219	1	MUSKY	5.301
31276	1	MUSKY	4.473
31283	1	MUSKY	6.172
60998	1	MUSKY	6.226
61523	1	MUSKY	5.752
62089	1	MUSKY	10.604
62351	1	MUSKY	14.181
62465	1	MUSKY	5.421
251531	1	MUSKY	4.894
440917	1	MUSKY	5.136
637758	1	MUSKY	6.067
853433	1	MUSKY	4.826
1549025	1	MUSKY	5.513
2733294	1	MUSKY	4.777
5281167	1	MUSKY	8.576
5281168	1	MUSKY	12.488
5318599	1	MUSKY	6.469
5352837	1	MUSKY	8.239
5364231	1	MUSKY	6.201
5371102	1	MUSKY	5.834
10857465	1	MUSKY	10.203
180	1	SWEATY	3.353
262	1	SWEATY	4.087
264	1	SWEATY	9.141
323	1	SWEATY	2.511
702	1	SWEATY	3.362
750	1	SWEATY	3.601
753	1	SWEATY	4.652
962	1	SWEATY	6.3
1031	1	SWEATY	3.49
3102	1	SWEATY	4.013
3314	1	SWEATY	2.443
5862	1	SWEATY	8.273
5962	1	SWEATY	4.233
6274	1	SWEATY	4.905
6322	1	SWEATY	4.221
6506	1	SWEATY	4.455
6544	1	SWEATY	3.982
6561	1	SWEATY	4.227
6669	1	SWEATY	4.202
7092	1	SWEATY	1.851
7137	1	SWEATY	2.296
7302	1	SWEATY	5.791
7476	1	SWEATY	1.538
7559	1	SWEATY	2.039
7657	1	SWEATY	3.76
7770	1	SWEATY	2.924
7793	1	SWEATY	2.217
7797	1	SWEATY	1.287
8025	1	SWEATY	4.864
8049	1	SWEATY	3.989
8094	1	SWEATY	7.325
8419	1	SWEATY	2.279
8438	1	SWEATY	2.081
8468	1	SWEATY	2.208
8815	1	SWEATY	2.258
8878	1	SWEATY	2.834
9012	1	SWEATY	7.536
10886	1	SWEATY	6.94
11567	1	SWEATY	2.576
12020	1	SWEATY	5.673
12265	1	SWEATY	2.978
12377	1	SWEATY	6.92
15654	1	SWEATY	5.195
16537	1	SWEATY	1.863
17898	1	SWEATY	3.838
18467	1	SWEATY	4.26
21363	1	SWEATY	6.195
27440	1	SWEATY	4.721
31219	1	SWEATY	1.738
31276	1	SWEATY	2.045
31283	1	SWEATY	3.235
60998	1	SWEATY	2.641
61523	1	SWEATY	2.532
62089	1	SWEATY	6.178
62351	1	SWEATY	7.644
62465	1	SWEATY	1.703
251531	1	SWEATY	2.198
440917	1	SWEATY	2.342
637758	1	SWEATY	2.837
853433	1	SWEATY	2.25
1549025	1	SWEATY	2.872
2733294	1	SWEATY	2.046
5281167	1	SWEATY	4.638
5281168	1	SWEATY	7.834
5318599	1	SWEATY	2.814
5352837	1	SWEATY	3.738
5364231	1	SWEATY	3.355
5371102	1	SWEATY	2.402
10857465	1	SWEATY	4.739
180	1	AMMONIA/URINOUS	2.926
262	1	AMMONIA/URINOUS	2.947
264	1	AMMONIA/URINOUS	3.541
323	1	AMMONIA/URINOUS	3.774
702	1	AMMONIA/URINOUS	2.264
750	1	AMMONIA/URINOUS	2.628
753	1	AMMONIA/URINOUS	3.485
962	1	AMMONIA/URINOUS	5.445
1031	1	AMMONIA/URINOUS	2.67
3102	1	AMMONIA/URINOUS	3.341
3314	1	AMMONIA/URINOUS	2.077
5862	1	AMMONIA/URINOUS	5.498
5962	1	AMMONIA/URINOUS	2.79
6274	1	AMMONIA/URINOUS	3.149
6322	1	AMMONIA/URINOUS	2.61
6506	1	AMMONIA/URINOUS	2.805
6544	1	AMMONIA/URINOUS	3.896
6561	1	AMMONIA/URINOUS	3.485
6669	1	AMMONIA/URINOUS	3.028
7092	1	AMMONIA/URINOUS	3.146
7137	1	AMMONIA/URINOUS	1.899
7302	1	AMMONIA/URINOUS	3.099
7476	1	AMMONIA/URINOUS	2.748
7559	1	AMMONIA/URINOUS	2.756
7657	1	AMMONIA/URINOUS	3.919
7770	1	AMMONIA/URINOUS	1.936
7793	1	AMMONIA/URINOUS	2.934
7797	1	AMMONIA/URINOUS	1.478
8025	1	AMMONIA/URINOUS	3.368
8049	1	AMMONIA/URINOUS	2.161
8094	1	AMMONIA/URINOUS	4.957
8419	1	AMMONIA/URINOUS	2.081
8438	1	AMMONIA/URINOUS	3.015
8468	1	AMMONIA/URINOUS	2.315
8815	1	AMMONIA/URINOUS	2.6
8878	1	AMMONIA/URINOUS	1.77
9012	1	AMMONIA/URINOUS	4.915
10886	1	AMMONIA/URINOUS	2.447
11567	1	AMMONIA/URINOUS	4.537
12020	1	AMMONIA/URINOUS	3.561
12265	1	AMMONIA/URINOUS	3.799
12377	1	AMMONIA/URINOUS	5.005
15654	1	AMMONIA/URINOUS	4.505
16537	1	AMMONIA/URINOUS	2.376
17898	1	AMMONIA/URINOUS	4.109
18467	1	AMMONIA/URINOUS	3.966
21363	1	AMMONIA/URINOUS	3.904
27440	1	AMMONIA/URINOUS	4.321
31219	1	AMMONIA/URINOUS	2.18
31276	1	AMMONIA/URINOUS	2.498
31283	1	AMMONIA/URINOUS	1.914
60998	1	AMMONIA/URINOUS	2.585
61523	1	AMMONIA/URINOUS	2.688
62089	1	AMMONIA/URINOUS	3.716
62351	1	AMMONIA/URINOUS	5.718
62465	1	AMMONIA/URINOUS	2.414
251531	1	AMMONIA/URINOUS	1.984
440917	1	AMMONIA/URINOUS	3.596
637758	1	AMMONIA/URINOUS	2.204
853433	1	AMMONIA/URINOUS	1.837
1549025	1	AMMONIA/URINOUS	2.376
2733294	1	AMMONIA/URINOUS	1.843
5281167	1	AMMONIA/URINOUS	3.477
5281168	1	AMMONIA/URINOUS	5.073
5318599	1	AMMONIA/URINOUS	3.401
5352837	1	AMMONIA/URINOUS	3.43
5364231	1	AMMONIA/URINOUS	1.85
5371102	1	AMMONIA/URINOUS	1.781
10857465	1	AMMONIA/URINOUS	3.961
180	1	DECAYED	3.077
262	1	DECAYED	3.542
264	1	DECAYED	11.772
323	1	DECAYED	2.844
702	1	DECAYED	3.271
750	1	DECAYED	3.672
753	1	DECAYED	5.371
962	1	DECAYED	6.964
1031	1	DECAYED	3.785
3102	1	DECAYED	3.036
3314	1	DECAYED	2.392
5862	1	DECAYED	10.646
5962	1	DECAYED	5.167
6274	1	DECAYED	4.681
6322	1	DECAYED	4.134
6506	1	DECAYED	3.635
6544	1	DECAYED	4.143
6561	1	DECAYED	3.836
6669	1	DECAYED	3.196
7092	1	DECAYED	2.474
7137	1	DECAYED	2.296
7302	1	DECAYED	6.395
7476	1	DECAYED	2.427
7559	1	DECAYED	2.665
7657	1	DECAYED	2.684
7770	1	DECAYED	3.943
7793	1	DECAYED	2.999
7797	1	DECAYED	1.773
8025	1	DECAYED	5.224
8049	1	DECAYED	3.147
8094	1	DECAYED	8.236
8419	1	DECAYED	2.298
8438	1	DECAYED	2.621
8468	1	DECAYED	2.574
8815	1	DECAYED	2.681
8878	1	DECAYED	2.89
9012	1	DECAYED	7.883
10886	1	DECAYED	7.762
11567	1	DECAYED	3.466
12020	1	DECAYED	5.185
12265	1	DECAYED	3.81
12377	1	DECAYED	10.378
15654	1	DECAYED	5.666
16537	1	DECAYED	2.259
17898	1	DECAYED	6.803
18467	1	DECAYED	4.749
21363	1	DECAYED	6.159
27440	1	DECAYED	6.709
31219	1	DECAYED	2.238
31276	1	DECAYED	2.439
31283	1	DECAYED	3.547
60998	1	DECAYED	2.639
61523	1	DECAYED	2.863
62089	1	DECAYED	5.927
62351	1	DECAYED	11.577
62465	1	DECAYED	2.464
251531	1	DECAYED	1.989
440917	1	DECAYED	2.5
637758	1	DECAYED	2.647
853433	1	DECAYED	2.533
1549025	1	DECAYED	2.803
2733294	1	DECAYED	2.666
5281167	1	DECAYED	5.034
5281168	1	DECAYED	8.68
5318599	1	DECAYED	3.537
5352837	1	DECAYED	4.797
5364231	1	DECAYED	2.956
5371102	1	DECAYED	1.995
10857465	1	DECAYED	3.713
180	1	WOOD	1.671
262	1	WOOD	1.673
264	1	WOOD	1.384
323	1	WOOD	2.339
702	1	WOOD	1.443
750	1	WOOD	1.822
753	1	WOOD	1.643
962	1	WOOD	2.234
1031	1	WOOD	1.5
3102	1	WOOD	2.02
3314	1	WOOD	2.243
5862	1	WOOD	1.877
5962	1	WOOD	2.455
6274	1	WOOD	2.749
6322	1	WOOD	2.938
6506	1	WOOD	2.527
6544	1	WOOD	2.86
6561	1	WOOD	1.623
6669	1	WOOD	2.764
7092	1	WOOD	2.09
7137	1	WOOD	2.094
7302	1	WOOD	1.623
7476	1	WOOD	1.94
7559	1	WOOD	1.995
7657	1	WOOD	2.306
7770	1	WOOD	0.837
7793	1	WOOD	2.255
7797	1	WOOD	1.153
8025	1	WOOD	1.567
8049	1	WOOD	2.124
8094	1	WOOD	2.372
8419	1	WOOD	2.159
8438	1	WOOD	2.224
8468	1	WOOD	2.222
8815	1	WOOD	1.965
8878	1	WOOD	1.615
9012	1	WOOD	2.169
10886	1	WOOD	1.892
11567	1	WOOD	2.27
12020	1	WOOD	1.631
12265	1	WOOD	2.172
12377	1	WOOD	1.78
15654	1	WOOD	3.243
16537	1	WOOD	2.196
17898	1	WOOD	5.524
18467	1	WOOD	4.092
21363	1	WOOD	2.608
27440	1	WOOD	2.703
31219	1	WOOD	1.769
31276	1	WOOD	1.571
31283	1	WOOD	2.131
60998	1	WOOD	1.891
61523	1	WOOD	2.04
62089	1	WOOD	2.418
62351	1	WOOD	2.248
62465	1	WOOD	2.326
251531	1	WOOD	1.583
440917	1	WOOD	2.356
637758	1	WOOD	1.897
853433	1	WOOD	1.96
1549025	1	WOOD	2.192
2733294	1	WOOD	1.466
5281167	1	WOOD	2.023
5281168	1	WOOD	1.711
5318599	1	WOOD	2.707
5352837	1	WOOD	2.225
5364231	1	WOOD	1.954
5371102	1	WOOD	1.703
10857465	1	WOOD	2.839
180	1	GRASS	1.694
262	1	GRASS	1.483
264	1	GRASS	1.358
323	1	GRASS	1.773
702	1	GRASS	1.655
750	1	GRASS	1.563
753	1	GRASS	1.892
962	1	GRASS	1.991
1031	1	GRASS	1.496
3102	1	GRASS	1.934
3314	1	GRASS	2.029
5862	1	GRASS	1.338
5962	1	GRASS	1.931
6274	1	GRASS	1.94
6322	1	GRASS	2.114
6506	1	GRASS	2.128
6544	1	GRASS	2.553
6561	1	GRASS	1.588
6669	1	GRASS	2.084
7092	1	GRASS	1.822
7137	1	GRASS	1.924
7302	1	GRASS	1.485
7476	1	GRASS	1.967
7559	1	GRASS	1.973
7657	1	GRASS	1.924
7770	1	GRASS	1.481
7793	1	GRASS	2.949
7797	1	GRASS	2.112
8025	1	GRASS	1.605
8049	1	GRASS	1.785
8094	1	GRASS	1.591
8419	1	GRASS	1.955
8438	1	GRASS	1.587
8468	1	GRASS	1.874
8815	1	GRASS	2.164
8878	1	GRASS	2.327
9012	1	GRASS	1.845
10886	1	GRASS	2.22
11567	1	GRASS	1.44
12020	1	GRASS	1.615
12265	1	GRASS	1.822
12377	1	GRASS	1.84
15654	1	GRASS	2.007
16537	1	GRASS	2.589
17898	1	GRASS	1.946
18467	1	GRASS	1.691
21363	1	GRASS	2.155
27440	1	GRASS	2.329
31219	1	GRASS	1.974
31276	1	GRASS	2.048
31283	1	GRASS	1.593
60998	1	GRASS	2.108
61523	1	GRASS	2.212
62089	1	GRASS	2.159
62351	1	GRASS	1.912
62465	1	GRASS	2.092
251531	1	GRASS	1.911
440917	1	GRASS	2.645
637758	1	GRASS	1.83
853433	1	GRASS	2.128
1549025	1	GRASS	2.541
2733294	1	GRASS	2.833
5281167	1	GRASS	2.449
5281168	1	GRASS	1.819
5318599	1	GRASS	2.723
5352837	1	GRASS	2.839
5364231	1	GRASS	3.17
5371102	1	GRASS	1.95
10857465	1	GRASS	2.855
180	1	FLOWER	2.183
262	1	FLOWER	2.17
264	1	FLOWER	2.15
323	1	FLOWER	6.024
702	1	FLOWER	1.852
750	1	FLOWER	2.346
753	1	FLOWER	2.312
962	1	FLOWER	3.147
1031	1	FLOWER	1.612
3102	1	FLOWER	5.961
3314	1	FLOWER	4.646
5862	1	FLOWER	1.898
5962	1	FLOWER	3.541
6274	1	FLOWER	3.342
6322	1	FLOWER	4.119
6506	1	FLOWER	4.864
6544	1	FLOWER	3.612
6561	1	FLOWER	1.855
6669	1	FLOWER	6.174
7092	1	FLOWER	7.801
7137	1	FLOWER	5.634
7302	1	FLOWER	1.829
7476	1	FLOWER	5.914
7559	1	FLOWER	4.604
7657	1	FLOWER	4.786
7770	1	FLOWER	5.607
7793	1	FLOWER	5.862
7797	1	FLOWER	5.629
8025	1	FLOWER	2.021
8049	1	FLOWER	4.446
8094	1	FLOWER	3.057
8419	1	FLOWER	5.201
8438	1	FLOWER	5.854
8468	1	FLOWER	4.852
8815	1	FLOWER	5.207
8878	1	FLOWER	5.003
9012	1	FLOWER	3.596
10886	1	FLOWER	4.552
11567	1	FLOWER	3.03
12020	1	FLOWER	1.889
12265	1	FLOWER	2.195
12377	1	FLOWER	2.166
15654	1	FLOWER	1.779
16537	1	FLOWER	5.226
17898	1	FLOWER	2.355
18467	1	FLOWER	2.27
21363	1	FLOWER	3.681
27440	1	FLOWER	1.881
31219	1	FLOWER	5.945
31276	1	FLOWER	4.679
31283	1	FLOWER	3.655
60998	1	FLOWER	4.971
61523	1	FLOWER	5.154
62089	1	FLOWER	4.675
62351	1	FLOWER	2.214
62465	1	FLOWER	4.837
251531	1	FLOWER	4.498
440917	1	FLOWER	3.845
637758	1	FLOWER	5.617
853433	1	FLOWER	5.093
1549025	1	FLOWER	4.988
2733294	1	FLOWER	4.873
5281167	1	FLOWER	3.097
5281168	1	FLOWER	2.483
5318599	1	FLOWER	4.144
5352837	1	FLOWER	4.101
5364231	1	FLOWER	4.976
5371102	1	FLOWER	3.964
10857465	1	FLOWER	6.125
180	1	CHEMICAL	10.132
262	1	CHEMICAL	10.944
264	1	CHEMICAL	8.537
323	1	CHEMICAL	17.955
702	1	CHEMICAL	6.169
750	1	CHEMICAL	7.254
753	1	CHEMICAL	9.392
962	1	CHEMICAL	14.264
1031	1	CHEMICAL	7.393
3102	1	CHEMICAL	17.528
3314	1	CHEMICAL	10.856
5862	1	CHEMICAL	9.014
5962	1	CHEMICAL	10.849
6274	1	CHEMICAL	10.645
6322	1	CHEMICAL	8.204
6506	1	CHEMICAL	10.242
6544	1	CHEMICAL	21.209
6561	1	CHEMICAL	12.908
6669	1	CHEMICAL	11.892
7092	1	CHEMICAL	17.521
7137	1	CHEMICAL	9.634
7302	1	CHEMICAL	10.477
7476	1	CHEMICAL	16.323
7559	1	CHEMICAL	14.624
7657	1	CHEMICAL	13.851
7770	1	CHEMICAL	16.534
7793	1	CHEMICAL	15.489
7797	1	CHEMICAL	9.273
8025	1	CHEMICAL	11.093
8049	1	CHEMICAL	10.333
8094	1	CHEMICAL	14.795
8419	1	CHEMICAL	10.765
8438	1	CHEMICAL	13.932
8468	1	CHEMICAL	10.028
8815	1	CHEMICAL	14.25
8878	1	CHEMICAL	9.887
9012	1	CHEMICAL	15.505
10886	1	CHEMICAL	11.216
11567	1	CHEMICAL	20.963
12020	1	CHEMICAL	13.496
12265	1	CHEMICAL	17.368
12377	1	CHEMICAL	17.156
15654	1	CHEMICAL	16.044
16537	1	CHEMICAL	12.448
17898	1	CHEMICAL	18.403
18467	1	CHEMICAL	16.429
21363	1	CHEMICAL	15.202
27440	1	CHEMICAL	17.875
31219	1	CHEMICAL	12.404
31276	1	CHEMICAL	15.821
31283	1	CHEMICAL	7.816
60998	1	CHEMICAL	10.367
61523	1	CHEMICAL	12.673
62089	1	CHEMICAL	13.009
62351	1	CHEMICAL	13.377
62465	1	CHEMICAL	15.157
251531	1	CHEMICAL	8.86
440917	1	CHEMICAL	20.103
637758	1	CHEMICAL	11.6
853433	1	CHEMICAL	11.354
1549025	1	CHEMICAL	10.913
2733294	1	CHEMICAL	11.152
5281167	1	CHEMICAL	15.046
5281168	1	CHEMICAL	15.42
5318599	1	CHEMICAL	16.454
5352837	1	CHEMICAL	15.517
5364231	1	CHEMICAL	9.65
5371102	1	CHEMICAL	7.006
10857465	1	CHEMICAL	16.141
180	2	INTENSITY/STRENGTH	31.24
262	2	INTENSITY/STRENGTH	30.491
264	2	INTENSITY/STRENGTH	50.976
323	2	INTENSITY/STRENGTH	60.072
702	2	INTENSITY/STRENGTH	18.984
750	2	INTENSITY/STRENGTH	21.259
753	2	INTENSITY/STRENGTH	26.38
962	2	INTENSITY/STRENGTH	42.934
1031	2	INTENSITY/STRENGTH	25.416
3102	2	INTENSITY/STRENGTH	47.209
3314	2	INTENSITY/STRENGTH	50.781
5862	2	INTENSITY/STRENGTH	51.48
5962	2	INTENSITY/STRENGTH	31.574
6274	2	INTENSITY/STRENGTH	38.18
6322	2	INTENSITY/STRENGTH	26.354
6506	2	INTENSITY/STRENGTH	33.171
6544	2	INTENSITY/STRENGTH	60.174
6561	2	INTENSITY/STRENGTH	46.436
6669	2	INTENSITY/STRENGTH	31.427
7092	2	INTENSITY/STRENGTH	56.858
7137	2	INTENSITY/STRENGTH	34.118
7302	2	INTENSITY/STRENGTH	41.256
7476	2	INTENSITY/STRENGTH	57.621
7559	2	INTENSITY/STRENGTH	63.827
7657	2	INTENSITY/STRENGTH	42.916
7770	2	INTENSITY/STRENGTH	69.113
7793	2	INTENSITY/STRENGTH	68.412
7797	2	INTENSITY/STRENGTH	55.592
8025	2	INTENSITY/STRENGTH	37.276
8049	2	INTENSITY/STRENGTH	27.001
8094	2	INTENSITY/STRENGTH	62.347
8419	2	INTENSITY/STRENGTH	53.249
8438	2	INTENSITY/STRENGTH	61.323
8468	2	INTENSITY/STRENGTH	37.682
8815	2	INTENSITY/STRENGTH	60.701
8878	2	INTENSITY/STRENGTH	54.954
9012	2	INTENSITY/STRENGTH	63.407
10886	2	INTENSITY/STRENGTH	36.839
11567	2	INTENSITY/STRENGTH	65.532
12020	2	INTENSITY/STRENGTH	47.396
12265	2	INTENSITY/STRENGTH	53.094
12377	2	INTENSITY/STRENGTH	70.557
15654	2	INTENSITY/STRENGTH	73.402
16537	2	INTENSITY/STRENGTH	50.537
17898	2	INTENSITY/STRENGTH	72.236
18467	2	INTENSITY/STRENGTH	65.854
21363	2	INTENSITY/STRENGTH	55.561
27440	2	INTENSITY/STRENGTH	74.78
31219	2	INTENSITY/STRENGTH	56.684
31276	2	INTENSITY/STRENGTH	64.638
31283	2	INTENSITY/STRENGTH	11.297
60998	2	INTENSITY/STRENGTH	43.748
61523	2	INTENSITY/STRENGTH	51.29
62089	2	INTENSITY/STRENGTH	51.102
62351	2	INTENSITY/STRENGTH	74.722
62465	2	INTENSITY/STRENGTH	60.703
251531	2	INTENSITY/STRENGTH	23.315
440917	2	INTENSITY/STRENGTH	59.378
637758	2	INTENSITY/STRENGTH	49.902
853433	2	INTENSITY/STRENGTH	51.614
1549025	2	INTENSITY/STRENGTH	33.888
2733294	2	INTENSITY/STRENGTH	57.924
5281167	2	INTENSITY/STRENGTH	60.443
5281168	2	INTENSITY/STRENGTH	61.745
5318599	2	INTENSITY/STRENGTH	67.172
5352837	2	INTENSITY/STRENGTH	69.516
5364231	2	INTENSITY/STRENGTH	53.316
5371102	2	INTENSITY/STRENGTH	22.52
10857465	2	INTENSITY/STRENGTH	39.463
180	2	VALENCE/PLEASANTNESS	41.935
262	2	VALENCE/PLEASANTNESS	43.506
264	2	VALENCE/PLEASANTNESS	39.745
323	2	VALENCE/PLEASANTNESS	52.705
702	2	VALENCE/PLEASANTNESS	42.05
750	2	VALENCE/PLEASANTNESS	44.629
753	2	VALENCE/PLEASANTNESS	44.661
962	2	VALENCE/PLEASANTNESS	44.802
1031	2	VALENCE/PLEASANTNESS	42.184
3102	2	VALENCE/PLEASANTNESS	52.38
3314	2	VALENCE/PLEASANTNESS	52.893
5862	2	VALENCE/PLEASANTNESS	34.419
5962	2	VALENCE/PLEASANTNESS	47.846
6274	2	VALENCE/PLEASANTNESS	49.19
6322	2	VALENCE/PLEASANTNESS	48.83
6506	2	VALENCE/PLEASANTNESS	47.072
6544	2	VALENCE/PLEASANTNESS	48.863
6561	2	VALENCE/PLEASANTNESS	40.379
6669	2	VALENCE/PLEASANTNESS	50.996
7092	2	VALENCE/PLEASANTNESS	55.057
7137	2	VALENCE/PLEASANTNESS	55.514
7302	2	VALENCE/PLEASANTNESS	41.94
7476	2	VALENCE/PLEASANTNESS	54.005
7559	2	VALENCE/PLEASANTNESS	52.898
7657	2	VALENCE/PLEASANTNESS	47.701
7770	2	VALENCE/PLEASANTNESS	57.344
7793	2	VALENCE/PLEASANTNESS	51.185
7797	2	VALENCE/PLEASANTNESS	60.263
8025	2	VALENCE/PLEASANTNESS	40.496
8049	2	VALENCE/PLEASANTNESS	47.382
8094	2	VALENCE/PLEASANTNESS	44.544
8419	2	VALENCE/PLEASANTNESS	57.363
8438	2	VALENCE/PLEASANTNESS	56.663
8468	2	VALENCE/PLEASANTNESS	57.954
8815	2	VALENCE/PLEASANTNESS	51.697
8878	2	VALENCE/PLEASANTNESS	55.549
9012	2	VALENCE/PLEASANTNESS	37.423
10886	2	VALENCE/PLEASANTNESS	53.193
11567	2	VALENCE/PLEASANTNESS	46.214
12020	2	VALENCE/PLEASANTNESS	43.075
12265	2	VALENCE/PLEASANTNESS	42.385
12377	2	VALENCE/PLEASANTNESS	33.81
15654	2	VALENCE/PLEASANTNESS	40.214
16537	2	VALENCE/PLEASANTNESS	53.697
17898	2	VALENCE/PLEASANTNESS	44.601
18467	2	VALENCE/PLEASANTNESS	45.853
21363	2	VALENCE/PLEASANTNESS	47.527
27440	2	VALENCE/PLEASANTNESS	39.133
31219	2	VALENCE/PLEASANTNESS	53.574
31276	2	VALENCE/PLEASANTNESS	56.04
31283	2	VALENCE/PLEASANTNESS	46.541
60998	2	VALENCE/PLEASANTNESS	51.391
61523	2	VALENCE/PLEASANTNESS	49.764
62089	2	VALENCE/PLEASANTNESS	47.802
62351	2	VALENCE/PLEASANTNESS	32.749
62465	2	VALENCE/PLEASANTNESS	52.405
251531	2	VALENCE/PLEASANTNESS	50.194
440917	2	VALENCE/PLEASANTNESS	50.517
637758	2	VALENCE/PLEASANTNESS	52.498
853433	2	VALENCE/PLEASANTNESS	53.958
1549025	2	VALENCE/PLEASANTNESS	52.112
2733294	2	VALENCE/PLEASANTNESS	56.04
5281167	2	VALENCE/PLEASANTNESS	43.872
5281168	2	VALENCE/PLEASANTNESS	41.813
5318599	2	VALENCE/PLEASANTNESS	47.978
5352837	2	VALENCE/PLEASANTNESS	46.713
5364231	2	VALENCE/PLEASANTNESS	53.147
5371102	2	VALENCE/PLEASANTNESS	50.5
10857465	2	VALENCE/PLEASANTNESS	51.513
180	2	BAKERY	2.621
262	2	BAKERY	1.853
264	2	BAKERY	1.541
323	2	BAKERY	6.55
702	2	BAKERY	3.484
750	2	BAKERY	1.981
753	2	BAKERY	2.169
962	2	BAKERY	4.427
1031	2	BAKERY	1.526
3102	2	BAKERY	4.359
3314	2	BAKERY	4.78
5862	2	BAKERY	3.247
5962	2	BAKERY	3.361
6274	2	BAKERY	7.247
6322	2	BAKERY	3.323
6506	2	BAKERY	3.007
6544	2	BAKERY	2.073
6561	2	BAKERY	1.456
6669	2	BAKERY	5.09
7092	2	BAKERY	5.47
7137	2	BAKERY	9.079
7302	2	BAKERY	2.01
7476	2	BAKERY	3.912
7559	2	BAKERY	2.665
7657	2	BAKERY	1.957
7770	2	BAKERY	3.147
7793	2	BAKERY	1.737
7797	2	BAKERY	2.378
8025	2	BAKERY	2.407
8049	2	BAKERY	2.085
8094	2	BAKERY	1.863
8419	2	BAKERY	9.051
8438	2	BAKERY	11.8
8468	2	BAKERY	13.419
8815	2	BAKERY	2.427
8878	2	BAKERY	1.869
9012	2	BAKERY	2.483
10886	2	BAKERY	1.456
11567	2	BAKERY	1.88
12020	2	BAKERY	1.748
12265	2	BAKERY	3.984
12377	2	BAKERY	2.633
15654	2	BAKERY	5.044
16537	2	BAKERY	2.236
17898	2	BAKERY	5.222
18467	2	BAKERY	5.652
21363	2	BAKERY	2.36
27440	2	BAKERY	3.333
31219	2	BAKERY	2.205
31276	2	BAKERY	2.791
31283	2	BAKERY	1.485
60998	2	BAKERY	1.832
61523	2	BAKERY	2.059
62089	2	BAKERY	2.516
62351	2	BAKERY	2.24
62465	2	BAKERY	3.688
251531	2	BAKERY	1.95
440917	2	BAKERY	1.859
637758	2	BAKERY	2.312
853433	2	BAKERY	4.571
1549025	2	BAKERY	2.63
2733294	2	BAKERY	2.452
5281167	2	BAKERY	1.821
5281168	2	BAKERY	2.033
5318599	2	BAKERY	1.649
5352837	2	BAKERY	1.644
5364231	2	BAKERY	2.606
5371102	2	BAKERY	2.341
10857465	2	BAKERY	2.137
180	2	SWEET	9.494
262	2	SWEET	8.696
264	2	SWEET	7.291
323	2	SWEET	20.77
702	2	SWEET	10.629
750	2	SWEET	9.876
753	2	SWEET	9.29
962	2	SWEET	14.936
1031	2	SWEET	6.876
3102	2	SWEET	18.372
3314	2	SWEET	17.746
5862	2	SWEET	8.044
5962	2	SWEET	13.818
6274	2	SWEET	17.68
6322	2	SWEET	11.958
6506	2	SWEET	12.047
6544	2	SWEET	12.947
6561	2	SWEET	7.387
6669	2	SWEET	16.498
7092	2	SWEET	22.978
7137	2	SWEET	20.774
7302	2	SWEET	9.102
7476	2	SWEET	21.316
7559	2	SWEET	18.365
7657	2	SWEET	13.998
7770	2	SWEET	36.284
7793	2	SWEET	15.224
7797	2	SWEET	30.642
8025	2	SWEET	8.997
8049	2	SWEET	12.474
8094	2	SWEET	13.451
8419	2	SWEET	25.561
8438	2	SWEET	29.025
8468	2	SWEET	26.506
8815	2	SWEET	15.295
8878	2	SWEET	23.765
9012	2	SWEET	8.495
10886	2	SWEET	19.831
11567	2	SWEET	10.793
12020	2	SWEET	8.249
12265	2	SWEET	9.058
12377	2	SWEET	6.029
15654	2	SWEET	9.451
16537	2	SWEET	17.713
17898	2	SWEET	13.721
18467	2	SWEET	12.549
21363	2	SWEET	12.75
27440	2	SWEET	8.795
31219	2	SWEET	18.71
31276	2	SWEET	28.124
31283	2	SWEET	8.577
60998	2	SWEET	14.2
61523	2	SWEET	13.548
62089	2	SWEET	15.677
62351	2	SWEET	6.153
62465	2	SWEET	17.797
251531	2	SWEET	11.046
440917	2	SWEET	14.182
637758	2	SWEET	17.88
853433	2	SWEET	18.996
1549025	2	SWEET	14.383
2733294	2	SWEET	24.719
5281167	2	SWEET	10.152
5281168	2	SWEET	10.319
5318599	2	SWEET	13.898
5352837	2	SWEET	13.136
5364231	2	SWEET	18.969
