#oID	individual	descriptor	value
753	1	MUSKY	9.168
962	1	MUSKY	9.263
1031	1	MUSKY	8.463
3102	1	MUSKY	8.42
3314	1	MUSKY	6.619
5862	1	MUSKY	8.501
5962	1	MUSKY	10.401
6274	1	MUSKY	9.395
6322	1	MUSKY	8.883
6506	1	MUSKY	7.478
6544	1	MUSKY	6.392
6561	1	MUSKY	7.101
6669	1	MUSKY	8.816
7092	1	MUSKY	8.595
7137	1	MUSKY	7.982
7302	1	MUSKY	7.696
7476	1	MUSKY	7.615
7559	1	MUSKY	6.688
7657	1	MUSKY	7.216
7770	1	MUSKY	11.005
7793	1	MUSKY	5.25
7797	1	MUSKY	5.396
8025	1	MUSKY	7.905
8049	1	MUSKY	6.998
8094	1	MUSKY	11.222
8419	1	MUSKY	8.312
8438	1	MUSKY	10.96
8468	1	MUSKY	12.297
8815	1	MUSKY	5.91
8878	1	MUSKY	5.297
9012	1	MUSKY	8.977
10886	1	MUSKY	5.975
11567	1	MUSKY	6.329
12020	1	MUSKY	7.881
12265	1	MUSKY	7.53
12377	1	MUSKY	10.672
15654	1	MUSKY	8.243
16537	1	MUSKY	5.169
17898	1	MUSKY	9.877
18467	1	MUSKY	11.417
21363	1	MUSKY	6.069
27440	1	MUSKY	8.582
31219	1	MUSKY	6.628
31276	1	MUSKY	10.074
31283	1	MUSKY	6.95
60998	1	MUSKY	6.886
61523	1	MUSKY	5.941
62089	1	MUSKY	5.575
62351	1	MUSKY	13.912
62465	1	MUSKY	6.341
251531	1	MUSKY	7.139
440917	1	MUSKY	5.422
637758	1	MUSKY	7.246
853433	1	MUSKY	6.836
1549025	1	MUSKY	5.155
2733294	1	MUSKY	7.85
5281167	1	MUSKY	8.117
5281168	1	MUSKY	9.225
5318599	1	MUSKY	8.709
5352837	1	MUSKY	8.578
5364231	1	MUSKY	6.363
5371102	1	MUSKY	7.297
10857465	1	MUSKY	6.161
180	1	SWEATY	3.834
262	1	SWEATY	4.847
264	1	SWEATY	2.707
323	1	SWEATY	3.852
702	1	SWEATY	4.48
750	1	SWEATY	4.328
753	1	SWEATY	4.949
962	1	SWEATY	4.54
1031	1	SWEATY	4.744
3102	1	SWEATY	4.832
3314	1	SWEATY	2.809
5862	1	SWEATY	4.718
5962	1	SWEATY	3.971
6274	1	SWEATY	4.107
6322	1	SWEATY	3.149
6506	1	SWEATY	4.282
6544	1	SWEATY	3.096
6561	1	SWEATY	3.243
6669	1	SWEATY	4.908
7092	1	SWEATY	3.734
7137	1	SWEATY	4.069
7302	1	SWEATY	3.952
7476	1	SWEATY	3.278
7559	1	SWEATY	3.117
7657	1	SWEATY	3.972
7770	1	SWEATY	7.205
7793	1	SWEATY	2.33
7797	1	SWEATY	2.584
8025	1	SWEATY	3.833
8049	1	SWEATY	3.107
8094	1	SWEATY	7.277
8419	1	SWEATY	3.171
8438	1	SWEATY	5.248
8468	1	SWEATY	6.745
8815	1	SWEATY	2.672
8878	1	SWEATY	2.567
9012	1	SWEATY	5.123
10886	1	SWEATY	2.921
11567	1	SWEATY	3.103
12020	1	SWEATY	3.609
12265	1	SWEATY	3.933
12377	1	SWEATY	6.113
15654	1	SWEATY	3.949
16537	1	SWEATY	2.346
17898	1	SWEATY	4.046
18467	1	SWEATY	6.848
21363	1	SWEATY	2.712
27440	1	SWEATY	4.274
31219	1	SWEATY	3.036
31276	1	SWEATY	5.826
31283	1	SWEATY	3.738
60998	1	SWEATY	3.62
61523	1	SWEATY	3.082
62089	1	SWEATY	2.673
62351	1	SWEATY	7.796
62465	1	SWEATY	3.034
251531	1	SWEATY	3.388
440917	1	SWEATY	2.338
637758	1	SWEATY	3.659
853433	1	SWEATY	2.887
1549025	1	SWEATY	2.64
2733294	1	SWEATY	3.825
5281167	1	SWEATY	3.853
5281168	1	SWEATY	4.724
5318599	1	SWEATY	5.321
5352837	1	SWEATY	5.083
5364231	1	SWEATY	2.958
5371102	1	SWEATY	3.881
10857465	1	SWEATY	3.231
180	1	AMMONIA/URINOUS	3.074
262	1	AMMONIA/URINOUS	3.044
264	1	AMMONIA/URINOUS	2.776
323	1	AMMONIA/URINOUS	4.171
702	1	AMMONIA/URINOUS	3.265
750	1	AMMONIA/URINOUS	3.645
753	1	AMMONIA/URINOUS	3.296
962	1	AMMONIA/URINOUS	4.266
1031	1	AMMONIA/URINOUS	3.106
3102	1	AMMONIA/URINOUS	4.553
3314	1	AMMONIA/URINOUS	2.976
5862	1	AMMONIA/URINOUS	3.674
5962	1	AMMONIA/URINOUS	3.781
6274	1	AMMONIA/URINOUS	4.494
6322	1	AMMONIA/URINOUS	2.88
6506	1	AMMONIA/URINOUS	3.116
6544	1	AMMONIA/URINOUS	3.235
6561	1	AMMONIA/URINOUS	3.536
6669	1	AMMONIA/URINOUS	4.797
7092	1	AMMONIA/URINOUS	3.953
7137	1	AMMONIA/URINOUS	3.267
7302	1	AMMONIA/URINOUS	3.394
7476	1	AMMONIA/URINOUS	2.883
7559	1	AMMONIA/URINOUS	3.093
7657	1	AMMONIA/URINOUS	3.089
7770	1	AMMONIA/URINOUS	3.646
7793	1	AMMONIA/URINOUS	2.401
7797	1	AMMONIA/URINOUS	2.844
8025	1	AMMONIA/URINOUS	3.457
8049	1	AMMONIA/URINOUS	4.815
8094	1	AMMONIA/URINOUS	4.495
8419	1	AMMONIA/URINOUS	4.056
8438	1	AMMONIA/URINOUS	4.998
8468	1	AMMONIA/URINOUS	6.849
8815	1	AMMONIA/URINOUS	2.517
8878	1	AMMONIA/URINOUS	2.542
9012	1	AMMONIA/URINOUS	4.461
10886	1	AMMONIA/URINOUS	3.269
11567	1	AMMONIA/URINOUS	3.386
12020	1	AMMONIA/URINOUS	2.896
12265	1	AMMONIA/URINOUS	3.594
12377	1	AMMONIA/URINOUS	3.637
15654	1	AMMONIA/URINOUS	3.801
16537	1	AMMONIA/URINOUS	2.513
17898	1	AMMONIA/URINOUS	4.258
18467	1	AMMONIA/URINOUS	3.822
21363	1	AMMONIA/URINOUS	3.212
27440	1	AMMONIA/URINOUS	3.335
31219	1	AMMONIA/URINOUS	2.749
31276	1	AMMONIA/URINOUS	3.415
31283	1	AMMONIA/URINOUS	3.162
60998	1	AMMONIA/URINOUS	3.09
61523	1	AMMONIA/URINOUS	2.816
62089	1	AMMONIA/URINOUS	2.766
62351	1	AMMONIA/URINOUS	3.911
62465	1	AMMONIA/URINOUS	3.618
251531	1	AMMONIA/URINOUS	3.016
440917	1	AMMONIA/URINOUS	2.708
637758	1	AMMONIA/URINOUS	2.9
853433	1	AMMONIA/URINOUS	3.082
1549025	1	AMMONIA/URINOUS	2.686
2733294	1	AMMONIA/URINOUS	2.945
5281167	1	AMMONIA/URINOUS	3.424
5281168	1	AMMONIA/URINOUS	4.598
5318599	1	AMMONIA/URINOUS	4.962
5352837	1	AMMONIA/URINOUS	4.338
5364231	1	AMMONIA/URINOUS	2.727
5371102	1	AMMONIA/URINOUS	3.053
10857465	1	AMMONIA/URINOUS	2.969
180	1	DECAYED	3.863
262	1	DECAYED	4.777
264	1	DECAYED	4.773
323	1	DECAYED	4.693
702	1	DECAYED	4.048
750	1	DECAYED	5.196
753	1	DECAYED	6.242
962	1	DECAYED	5.521
1031	1	DECAYED	3.981
3102	1	DECAYED	5.66
3314	1	DECAYED	3.482
5862	1	DECAYED	6.674
5962	1	DECAYED	5.272
6274	1	DECAYED	4.788
6322	1	DECAYED	4.293
6506	1	DECAYED	3.661
6544	1	DECAYED	4.086
6561	1	DECAYED	3.619
6669	1	DECAYED	5.383
7092	1	DECAYED	4.203
7137	1	DECAYED	4.988
7302	1	DECAYED	4.297
7476	1	DECAYED	3.557
7559	1	DECAYED	3.251
7657	1	DECAYED	4.118
7770	1	DECAYED	5.442
7793	1	DECAYED	2.858
7797	1	DECAYED	2.872
8025	1	DECAYED	4.547
8049	1	DECAYED	3.749
8094	1	DECAYED	6.251
8419	1	DECAYED	4.404
8438	1	DECAYED	6.291
8468	1	DECAYED	7.738
8815	1	DECAYED	3.158
8878	1	DECAYED	3.029
9012	1	DECAYED	5.358
10886	1	DECAYED	3.556
11567	1	DECAYED	3.357
12020	1	DECAYED	3.899
12265	1	DECAYED	5.113
12377	1	DECAYED	6.189
15654	1	DECAYED	4.539
16537	1	DECAYED	3.032
17898	1	DECAYED	4.557
18467	1	DECAYED	7.822
21363	1	DECAYED	3.126
27440	1	DECAYED	4.773
31219	1	DECAYED	3.476
31276	1	DECAYED	4.637
31283	1	DECAYED	4.215
60998	1	DECAYED	3.735
61523	1	DECAYED	3.604
62089	1	DECAYED	3.166
62351	1	DECAYED	7.668
62465	1	DECAYED	3.6
251531	1	DECAYED	3.485
440917	1	DECAYED	3.238
637758	1	DECAYED	3.927
853433	1	DECAYED	3.495
1549025	1	DECAYED	3.057
2733294	1	DECAYED	3.118
5281167	1	DECAYED	4.265
5281168	1	DECAYED	5.329
5318599	1	DECAYED	5.588
5352837	1	DECAYED	5.263
5364231	1	DECAYED	3.288
5371102	1	DECAYED	4.142
10857465	1	DECAYED	3.9
180	1	WOOD	2.162
262	1	WOOD	1.996
264	1	WOOD	1.911
323	1	WOOD	2.18
702	1	WOOD	2.005
750	1	WOOD	2.42
753	1	WOOD	2.181
962	1	WOOD	2.584
1031	1	WOOD	1.948
3102	1	WOOD	2.439
3314	1	WOOD	2.071
5862	1	WOOD	2.396
5962	1	WOOD	2.182
6274	1	WOOD	2.346
6322	1	WOOD	2.073
6506	1	WOOD	2.15
6544	1	WOOD	2.123
6561	1	WOOD	1.981
6669	1	WOOD	2.203
7092	1	WOOD	2.183
7137	1	WOOD	2.368
7302	1	WOOD	2.038
7476	1	WOOD	1.949
7559	1	WOOD	1.865
7657	1	WOOD	2.836
7770	1	WOOD	1.766
7793	1	WOOD	1.987
7797	1	WOOD	2.022
8025	1	WOOD	1.98
8049	1	WOOD	1.977
8094	1	WOOD	1.878
8419	1	WOOD	2.422
8438	1	WOOD	2.331
8468	1	WOOD	2.812
8815	1	WOOD	1.855
8878	1	WOOD	2.075
9012	1	WOOD	3.648
10886	1	WOOD	2.868
11567	1	WOOD	1.97
12020	1	WOOD	2.098
12265	1	WOOD	2.298
12377	1	WOOD	1.994
15654	1	WOOD	2.5
16537	1	WOOD	1.981
17898	1	WOOD	1.966
18467	1	WOOD	2.271
21363	1	WOOD	1.969
27440	1	WOOD	2.315
31219	1	WOOD	2.197
31276	1	WOOD	1.898
31283	1	WOOD	1.802
60998	1	WOOD	2.426
61523	1	WOOD	2.138
62089	1	WOOD	1.982
62351	1	WOOD	2.066
62465	1	WOOD	2.065
251531	1	WOOD	2.273
440917	1	WOOD	1.889
637758	1	WOOD	2.073
853433	1	WOOD	2.096
1549025	1	WOOD	2.036
2733294	1	WOOD	2.148
5281167	1	WOOD	1.839
5281168	1	WOOD	1.811
5318599	1	WOOD	1.891
5352837	1	WOOD	1.839
5364231	1	WOOD	1.987
5371102	1	WOOD	2.163
10857465	1	WOOD	2.199
180	1	GRASS	1.859
262	1	GRASS	1.856
264	1	GRASS	1.913
323	1	GRASS	1.831
702	1	GRASS	1.88
750	1	GRASS	1.926
753	1	GRASS	2.004
962	1	GRASS	1.879
1031	1	GRASS	1.888
3102	1	GRASS	2.177
3314	1	GRASS	2.135
5862	1	GRASS	1.995
5962	1	GRASS	1.969
6274	1	GRASS	2.11
6322	1	GRASS	2.051
6506	1	GRASS	2.668
6544	1	GRASS	1.97
6561	1	GRASS	1.806
6669	1	GRASS	2.57
7092	1	GRASS	1.897
7137	1	GRASS	2.277
7302	1	GRASS	1.965
7476	1	GRASS	1.782
7559	1	GRASS	1.764
7657	1	GRASS	2.248
7770	1	GRASS	1.998
7793	1	GRASS	2.061
7797	1	GRASS	1.928
8025	1	GRASS	1.864
8049	1	GRASS	2.194
8094	1	GRASS	1.82
8419	1	GRASS	2.541
8438	1	GRASS	1.927
8468	1	GRASS	2.03
8815	1	GRASS	1.862
8878	1	GRASS	1.937
9012	1	GRASS	2.069
10886	1	GRASS	2.468
11567	1	GRASS	1.9
12020	1	GRASS	1.927
12265	1	GRASS	1.927
12377	1	GRASS	2.185
15654	1	GRASS	2.054
16537	1	GRASS	2.092
17898	1	GRASS	2.066
18467	1	GRASS	1.748
21363	1	GRASS	1.83
27440	1	GRASS	2.06
31219	1	GRASS	2.0
31276	1	GRASS	1.889
31283	1	GRASS	1.852
60998	1	GRASS	2.126
61523	1	GRASS	1.942
62089	1	GRASS	1.978
62351	1	GRASS	2.046
62465	1	GRASS	2.047
251531	1	GRASS	2.133
440917	1	GRASS	1.571
637758	1	GRASS	1.966
853433	1	GRASS	2.017
1549025	1	GRASS	2.482
2733294	1	GRASS	1.72
5281167	1	GRASS	1.967
5281168	1	GRASS	1.858
5318599	1	GRASS	1.876
5352837	1	GRASS	1.877
5364231	1	GRASS	2.287
5371102	1	GRASS	2.76
10857465	1	GRASS	2.526
180	1	FLOWER	3.216
262	1	FLOWER	3.288
264	1	FLOWER	3.034
323	1	FLOWER	4.032
702	1	FLOWER	3.348
750	1	FLOWER	3.221
753	1	FLOWER	3.395
962	1	FLOWER	4.087
1031	1	FLOWER	3.274
3102	1	FLOWER	4.403
3314	1	FLOWER	3.512
5862	1	FLOWER	3.505
5962	1	FLOWER	3.73
6274	1	FLOWER	3.707
6322	1	FLOWER	3.649
6506	1	FLOWER	4.605
6544	1	FLOWER	3.922
6561	1	FLOWER	3.175
6669	1	FLOWER	5.667
7092	1	FLOWER	4.185
7137	1	FLOWER	3.459
7302	1	FLOWER	3.366
7476	1	FLOWER	3.839
7559	1	FLOWER	3.223
7657	1	FLOWER	3.936
7770	1	FLOWER	2.947
7793	1	FLOWER	3.738
7797	1	FLOWER	3.265
8025	1	FLOWER	3.128
8049	1	FLOWER	4.537
8094	1	FLOWER	3.024
8419	1	FLOWER	4.498
8438	1	FLOWER	3.783
8468	1	FLOWER	3.254
8815	1	FLOWER	3.667
8878	1	FLOWER	3.622
9012	1	FLOWER	3.883
10886	1	FLOWER	3.049
11567	1	FLOWER	3.559
12020	1	FLOWER	3.304
12265	1	FLOWER	3.694
12377	1	FLOWER	3.52
15654	1	FLOWER	3.613
16537	1	FLOWER	4.478
17898	1	FLOWER	4.418
18467	1	FLOWER	4.157
21363	1	FLOWER	3.375
27440	1	FLOWER	3.282
31219	1	FLOWER	3.522
31276	1	FLOWER	3.231
31283	1	FLOWER	5.253
60998	1	FLOWER	3.473
61523	1	FLOWER	3.544
62089	1	FLOWER	3.641
62351	1	FLOWER	3.434
62465	1	FLOWER	3.581
251531	1	FLOWER	4.051
440917	1	FLOWER	4.207
637758	1	FLOWER	3.149
853433	1	FLOWER	3.288
1549025	1	FLOWER	4.761
2733294	1	FLOWER	3.595
5281167	1	FLOWER	3.439
5281168	1	FLOWER	3.255
5318599	1	FLOWER	3.227
5352837	1	FLOWER	3.212
5364231	1	FLOWER	4.5
5371102	1	FLOWER	4.107
10857465	1	FLOWER	4.303
180	1	CHEMICAL	12.477
262	1	CHEMICAL	12.394
264	1	CHEMICAL	11.572
323	1	CHEMICAL	15.239
702	1	CHEMICAL	11.611
750	1	CHEMICAL	13.039
753	1	CHEMICAL	11.156
962	1	CHEMICAL	14.962
1031	1	CHEMICAL	13.669
3102	1	CHEMICAL	14.127
3314	1	CHEMICAL	12.411
5862	1	CHEMICAL	13.258
5962	1	CHEMICAL	13.155
6274	1	CHEMICAL	13.543
6322	1	CHEMICAL	11.808
6506	1	CHEMICAL	11.486
6544	1	CHEMICAL	14.175
6561	1	CHEMICAL	16.815
6669	1	CHEMICAL	17.498
7092	1	CHEMICAL	13.534
7137	1	CHEMICAL	12.381
7302	1	CHEMICAL	12.139
7476	1	CHEMICAL	13.196
7559	1	CHEMICAL	14.605
7657	1	CHEMICAL	13.246
7770	1	CHEMICAL	16.742
7793	1	CHEMICAL	12.389
7797	1	CHEMICAL	13.739
8025	1	CHEMICAL	14.115
8049	1	CHEMICAL	17.022
8094	1	CHEMICAL	14.222
8419	1	CHEMICAL	15.101
8438	1	CHEMICAL	15.164
8468	1	CHEMICAL	14.687
8815	1	CHEMICAL	12.493
8878	1	CHEMICAL	12.339
9012	1	CHEMICAL	14.771
10886	1	CHEMICAL	17.131
11567	1	CHEMICAL	13.373
12020	1	CHEMICAL	13.035
12265	1	CHEMICAL	13.309
12377	1	CHEMICAL	13.541
15654	1	CHEMICAL	16.326
16537	1	CHEMICAL	12.24
17898	1	CHEMICAL	15.856
18467	1	CHEMICAL	15.313
21363	1	CHEMICAL	13.343
27440	1	CHEMICAL	15.108
31219	1	CHEMICAL	12.819
31276	1	CHEMICAL	13.575
31283	1	CHEMICAL	13.94
60998	1	CHEMICAL	15.198
61523	1	CHEMICAL	12.502
62089	1	CHEMICAL	12.569
62351	1	CHEMICAL	12.267
62465	1	CHEMICAL	14.235
251531	1	CHEMICAL	12.106
440917	1	CHEMICAL	13.016
637758	1	CHEMICAL	13.232
853433	1	CHEMICAL	13.052
1549025	1	CHEMICAL	12.445
2733294	1	CHEMICAL	14.664
5281167	1	CHEMICAL	13.148
5281168	1	CHEMICAL	12.861
5318599	1	CHEMICAL	13.648
5352837	1	CHEMICAL	13.077
5364231	1	CHEMICAL	12.362
5371102	1	CHEMICAL	12.413
10857465	1	CHEMICAL	13.528
180	2	INTENSITY/STRENGTH	16.11
262	2	INTENSITY/STRENGTH	63.835
264	2	INTENSITY/STRENGTH	39.1
323	2	INTENSITY/STRENGTH	35.687
702	2	INTENSITY/STRENGTH	55.932
750	2	INTENSITY/STRENGTH	31.532
753	2	INTENSITY/STRENGTH	23.031
962	2	INTENSITY/STRENGTH	25.944
1031	2	INTENSITY/STRENGTH	55.016
3102	2	INTENSITY/STRENGTH	31.834
3314	2	INTENSITY/STRENGTH	48.616
5862	2	INTENSITY/STRENGTH	29.66
5962	2	INTENSITY/STRENGTH	23.416
6274	2	INTENSITY/STRENGTH	27.42
6322	2	INTENSITY/STRENGTH	29.089
6506	2	INTENSITY/STRENGTH	32.509
6544	2	INTENSITY/STRENGTH	65.106
6561	2	INTENSITY/STRENGTH	62.492
6669	2	INTENSITY/STRENGTH	38.787
7092	2	INTENSITY/STRENGTH	29.967
7137	2	INTENSITY/STRENGTH	38.342
7302	2	INTENSITY/STRENGTH	44.807
7476	2	INTENSITY/STRENGTH	33.49
7559	2	INTENSITY/STRENGTH	58.212
7657	2	INTENSITY/STRENGTH	33.833
7770	2	INTENSITY/STRENGTH	60.651
7793	2	INTENSITY/STRENGTH	42.765
7797	2	INTENSITY/STRENGTH	51.577
8025	2	INTENSITY/STRENGTH	28.724
8049	2	INTENSITY/STRENGTH	37.125
8094	2	INTENSITY/STRENGTH	62.155
8419	2	INTENSITY/STRENGTH	49.945
8438	2	INTENSITY/STRENGTH	45.628
8468	2	INTENSITY/STRENGTH	43.653
8815	2	INTENSITY/STRENGTH	57.327
8878	2	INTENSITY/STRENGTH	50.102
9012	2	INTENSITY/STRENGTH	40.588
10886	2	INTENSITY/STRENGTH	33.466
11567	2	INTENSITY/STRENGTH	66.228
12020	2	INTENSITY/STRENGTH	56.289
12265	2	INTENSITY/STRENGTH	58.184
12377	2	INTENSITY/STRENGTH	54.471
15654	2	INTENSITY/STRENGTH	60.747
16537	2	INTENSITY/STRENGTH	60.034
17898	2	INTENSITY/STRENGTH	67.76
18467	2	INTENSITY/STRENGTH	60.657
21363	2	INTENSITY/STRENGTH	62.739
27440	2	INTENSITY/STRENGTH	59.419
31219	2	INTENSITY/STRENGTH	51.647
31276	2	INTENSITY/STRENGTH	55.586
31283	2	INTENSITY/STRENGTH	50.435
60998	2	INTENSITY/STRENGTH	52.279
61523	2	INTENSITY/STRENGTH	55.217
62089	2	INTENSITY/STRENGTH	15.373
62351	2	INTENSITY/STRENGTH	53.19
62465	2	INTENSITY/STRENGTH	58.62
251531	2	INTENSITY/STRENGTH	60.247
440917	2	INTENSITY/STRENGTH	62.284
637758	2	INTENSITY/STRENGTH	50.065
853433	2	INTENSITY/STRENGTH	54.658
1549025	2	INTENSITY/STRENGTH	25.852
2733294	2	INTENSITY/STRENGTH	57.309
5281167	2	INTENSITY/STRENGTH	56.583
5281168	2	INTENSITY/STRENGTH	60.057
5318599	2	INTENSITY/STRENGTH	51.324
5352837	2	INTENSITY/STRENGTH	49.214
5364231	2	INTENSITY/STRENGTH	50.943
5371102	2	INTENSITY/STRENGTH	63.698
10857465	2	INTENSITY/STRENGTH	27.701
180	2	VALENCE/PLEASANTNESS	45.478
262	2	VALENCE/PLEASANTNESS	46.362
264	2	VALENCE/PLEASANTNESS	45.874
323	2	VALENCE/PLEASANTNESS	49.894
702	2	VALENCE/PLEASANTNESS	44.105
750	2	VALENCE/PLEASANTNESS	44.145
753	2	VALENCE/PLEASANTNESS	44.615
962	2	VALENCE/PLEASANTNESS	44.739
1031	2	VALENCE/PLEASANTNESS	46.171
3102	2	VALENCE/PLEASANTNESS	48.578
3314	2	VALENCE/PLEASANTNESS	47.338
5862	2	VALENCE/PLEASANTNESS	44.963
5962	2	VALENCE/PLEASANTNESS	45.244
6274	2	VALENCE/PLEASANTNESS	44.609
6322	2	VALENCE/PLEASANTNESS	45.602
6506	2	VALENCE/PLEASANTNESS	48.704
6544	2	VALENCE/PLEASANTNESS	50.226
6561	2	VALENCE/PLEASANTNESS	45.641
6669	2	VALENCE/PLEASANTNESS	49.476
7092	2	VALENCE/PLEASANTNESS	48.101
7137	2	VALENCE/PLEASANTNESS	46.099
7302	2	VALENCE/PLEASANTNESS	46.847
7476	2	VALENCE/PLEASANTNESS	48.796
7559	2	VALENCE/PLEASANTNESS	47.373
7657	2	VALENCE/PLEASANTNESS	47.994
7770	2	VALENCE/PLEASANTNESS	45.17
7793	2	VALENCE/PLEASANTNESS	49.46
7797	2	VALENCE/PLEASANTNESS	47.133
8025	2	VALENCE/PLEASANTNESS	45.346
8049	2	VALENCE/PLEASANTNESS	50.375
8094	2	VALENCE/PLEASANTNESS	46.553
8419	2	VALENCE/PLEASANTNESS	45.834
8438	2	VALENCE/PLEASANTNESS	46.142
8468	2	VALENCE/PLEASANTNESS	41.581
8815	2	VALENCE/PLEASANTNESS	48.981
8878	2	VALENCE/PLEASANTNESS	48.81
9012	2	VALENCE/PLEASANTNESS	46.094
10886	2	VALENCE/PLEASANTNESS	47.827
11567	2	VALENCE/PLEASANTNESS	47.43
12020	2	VALENCE/PLEASANTNESS	46.771
12265	2	VALENCE/PLEASANTNESS	46.564
12377	2	VALENCE/PLEASANTNESS	46.259
15654	2	VALENCE/PLEASANTNESS	47.201
16537	2	VALENCE/PLEASANTNESS	50.471
17898	2	VALENCE/PLEASANTNESS	46.723
18467	2	VALENCE/PLEASANTNESS	46.042
21363	2	VALENCE/PLEASANTNESS	48.073
27440	2	VALENCE/PLEASANTNESS	47.064
31219	2	VALENCE/PLEASANTNESS	48.135
31276	2	VALENCE/PLEASANTNESS	46.832
31283	2	VALENCE/PLEASANTNESS	55.372
60998	2	VALENCE/PLEASANTNESS	45.812
61523	2	VALENCE/PLEASANTNESS	48.427
62089	2	VALENCE/PLEASANTNESS	47.904
62351	2	VALENCE/PLEASANTNESS	45.775
62465	2	VALENCE/PLEASANTNESS	47.605
251531	2	VALENCE/PLEASANTNESS	46.733
440917	2	VALENCE/PLEASANTNESS	52.127
637758	2	VALENCE/PLEASANTNESS	46.066
853433	2	VALENCE/PLEASANTNESS	46.875
1549025	2	VALENCE/PLEASANTNESS	49.183
2733294	2	VALENCE/PLEASANTNESS	47.853
5281167	2	VALENCE/PLEASANTNESS	47.139
5281168	2	VALENCE/PLEASANTNESS	45.533
5318599	2	VALENCE/PLEASANTNESS	46.657
5352837	2	VALENCE/PLEASANTNESS	46.973
5364231	2	VALENCE/PLEASANTNESS	48.917
5371102	2	VALENCE/PLEASANTNESS	46.04
10857465	2	VALENCE/PLEASANTNESS	48.732
180	2	BAKERY	2.196
262	2	BAKERY	2.341
264	2	BAKERY	2.051
323	2	BAKERY	3.305
702	2	BAKERY	3.686
750	2	BAKERY	3.045
753	2	BAKERY	2.596
962	2	BAKERY	3.45
1031	2	BAKERY	2.4
3102	2	BAKERY	2.572
3314	2	BAKERY	2.284
5862	2	BAKERY	2.858
5962	2	BAKERY	2.253
6274	2	BAKERY	2.66
6322	2	BAKERY	2.482
6506	2	BAKERY	3.48
6544	2	BAKERY	2.886
6561	2	BAKERY	2.56
6669	2	BAKERY	3.277
7092	2	BAKERY	2.733
7137	2	BAKERY	2.034
7302	2	BAKERY	2.486
7476	2	BAKERY	2.81
7559	2	BAKERY	2.235
7657	2	BAKERY	2.145
7770	2	BAKERY	2.139
7793	2	BAKERY	2.444
7797	2	BAKERY	2.029
8025	2	BAKERY	2.225
8049	2	BAKERY	3.487
8094	2	BAKERY	2.378
8419	2	BAKERY	2.359
8438	2	BAKERY	2.799
8468	2	BAKERY	2.088
8815	2	BAKERY	2.644
8878	2	BAKERY	3.104
9012	2	BAKERY	3.613
10886	2	BAKERY	3.871
11567	2	BAKERY	2.116
12020	2	BAKERY	2.196
12265	2	BAKERY	2.825
12377	2	BAKERY	2.624
15654	2	BAKERY	2.641
16537	2	BAKERY	2.94
17898	2	BAKERY	2.723
18467	2	BAKERY	2.683
21363	2	BAKERY	2.818
27440	2	BAKERY	2.398
31219	2	BAKERY	2.308
31276	2	BAKERY	2.443
31283	2	BAKERY	2.401
60998	2	BAKERY	2.371
61523	2	BAKERY	2.423
62089	2	BAKERY	2.476
62351	2	BAKERY	3.437
62465	2	BAKERY	2.337
251531	2	BAKERY	2.352
440917	2	BAKERY	3.544
637758	2	BAKERY	2.36
853433	2	BAKERY	2.19
1549025	2	BAKERY	3.332
2733294	2	BAKERY	3.91
5281167	2	BAKERY	2.285
5281168	2	BAKERY	2.318
5318599	2	BAKERY	2.33
5352837	2	BAKERY	2.237
5364231	2	BAKERY	2.625
5371102	2	BAKERY	2.146
10857465	2	BAKERY	2.287
180	2	SWEET	11.636
262	2	SWEET	12.135
264	2	SWEET	10.459
323	2	SWEET	16.696
702	2	SWEET	12.917
750	2	SWEET	11.349
753	2	SWEET	10.604
962	2	SWEET	13.884
1031	2	SWEET	12.4
3102	2	SWEET	15.227
3314	2	SWEET	12.742
5862	2	SWEET	11.701
5962	2	SWEET	11.526
6274	2	SWEET	12.62
6322	2	SWEET	12.263
6506	2	SWEET	15.087
6544	2	SWEET	17.985
6561	2	SWEET	12.601
6669	2	SWEET	22.412
7092	2	SWEET	13.827
7137	2	SWEET	12.955
7302	2	SWEET	12.2
7476	2	SWEET	14.158
7559	2	SWEET	12.265
7657	2	SWEET	13.494
7770	2	SWEET	12.14
7793	2	SWEET	13.839
7797	2	SWEET	11.036
8025	2	SWEET	11.41
8049	2	SWEET	16.567
8094	2	SWEET	13.464
8419	2	SWEET	12.983
8438	2	SWEET	13.967
8468	2	SWEET	11.174
8815	2	SWEET	14.139
8878	2	SWEET	14.103
9012	2	SWEET	15.285
10886	2	SWEET	13.492
11567	2	SWEET	13.23
12020	2	SWEET	11.932
12265	2	SWEET	12.426
12377	2	SWEET	13.359
15654	2	SWEET	12.535
16537	2	SWEET	15.737
17898	2	SWEET	13.052
18467	2	SWEET	13.032
21363	2	SWEET	15.797
27440	2	SWEET	12.012
31219	2	SWEET	12.784
31276	2	SWEET	13.04
31283	2	SWEET	24.265
60998	2	SWEET	12.516
61523	2	SWEET	14.041
62089	2	SWEET	12.862
62351	2	SWEET	14.109
62465	2	SWEET	13.335
251531	2	SWEET	12.34
440917	2	SWEET	21.23
637758	2	SWEET	11.293
853433	2	SWEET	12.183
1549025	2	SWEET	15.93
2733294	2	SWEET	15.543
5281167	2	SWEET	14.447
5281168	2	SWEET	13.564
5318599	2	SWEET	12.821
5352837	2	SWEET	12.582
5364231	2	SWEET	13.704
