#oID	individual	descriptor	value
679	1	MUSKY	7.814
1030	1	MUSKY	6.942
1060	1	MUSKY	7.168
2682	1	MUSKY	17.388
6137	1	MUSKY	8.911
6386	1	MUSKY	6.539
6826	1	MUSKY	12.034
6989	1	MUSKY	5.095
7047	1	MUSKY	13.062
7409	1	MUSKY	5.549
7601	1	MUSKY	6.787
7632	1	MUSKY	5.334
7792	1	MUSKY	4.404
7820	1	MUSKY	5.215
7826	1	MUSKY	4.203
8038	1	MUSKY	9.016
8048	1	MUSKY	5.585
8051	1	MUSKY	6.887
8078	1	MUSKY	19.787
8137	1	MUSKY	5.205
8159	1	MUSKY	4.344
8163	1	MUSKY	6.062
8175	1	MUSKY	11.814
8180	1	MUSKY	26.516
8205	1	MUSKY	14.92
8294	1	MUSKY	6.294
8452	1	MUSKY	19.604
8467	1	MUSKY	11.417
8615	1	MUSKY	10.875
9024	1	MUSKY	5.044
10722	1	MUSKY	7.411
11124	1	MUSKY	12.624
11419	1	MUSKY	6.702
12206	1	MUSKY	5.013
12348	1	MUSKY	3.392
12748	1	MUSKY	6.961
13187	1	MUSKY	5.205
13204	1	MUSKY	6.085
13216	1	MUSKY	4.76
13436	1	MUSKY	10.966
14328	1	MUSKY	6.521
15606	1	MUSKY	4.48
22386	1	MUSKY	11.584
24020	1	MUSKY	6.438
24473	1	MUSKY	4.877
31210	1	MUSKY	6.81
31266	1	MUSKY	5.593
33032	1	MUSKY	6.792
61024	1	MUSKY	6.297
61151	1	MUSKY	12.319
61155	1	MUSKY	11.854
61177	1	MUSKY	6.214
61252	1	MUSKY	14.855
61771	1	MUSKY	10.712
62572	1	MUSKY	7.222
520108	1	MUSKY	7.377
638024	1	MUSKY	12.327
641256	1	MUSKY	12.709
778574	1	MUSKY	6.286
1549778	1	MUSKY	5.149
1550470	1	MUSKY	6.148
5352539	1	MUSKY	5.989
5355850	1	MUSKY	5.891
5363233	1	MUSKY	5.948
5367698	1	MUSKY	11.868
6114390	1	MUSKY	14.33
16220109	1	MUSKY	4.499
243	1	SWEATY	2.105
454	1	SWEATY	2.877
679	1	SWEATY	4.676
1030	1	SWEATY	3.305
1060	1	SWEATY	4.357
2682	1	SWEATY	4.631
6137	1	SWEATY	4.834
6386	1	SWEATY	4.251
6826	1	SWEATY	2.877
6989	1	SWEATY	2.277
7047	1	SWEATY	2.878
7409	1	SWEATY	2.49
7601	1	SWEATY	3.459
7632	1	SWEATY	1.768
7792	1	SWEATY	2.055
7820	1	SWEATY	2.377
7826	1	SWEATY	1.522
8038	1	SWEATY	6.973
8048	1	SWEATY	2.731
8051	1	SWEATY	3.315
8078	1	SWEATY	16.481
8137	1	SWEATY	2.326
8159	1	SWEATY	1.838
8163	1	SWEATY	2.526
8175	1	SWEATY	7.318
8180	1	SWEATY	4.579
8205	1	SWEATY	9.308
8294	1	SWEATY	2.448
8452	1	SWEATY	4.247
8467	1	SWEATY	6.128
8615	1	SWEATY	7.414
9024	1	SWEATY	2.032
10722	1	SWEATY	2.411
11124	1	SWEATY	8.962
11419	1	SWEATY	2.79
12206	1	SWEATY	2.839
12348	1	SWEATY	1.378
12748	1	SWEATY	4.491
13187	1	SWEATY	2.031
13204	1	SWEATY	3.387
13216	1	SWEATY	2.226
13436	1	SWEATY	8.434
14328	1	SWEATY	2.803
15606	1	SWEATY	2.186
22386	1	SWEATY	3.648
24020	1	SWEATY	2.434
24473	1	SWEATY	2.039
31210	1	SWEATY	2.878
31266	1	SWEATY	1.864
33032	1	SWEATY	3.641
61024	1	SWEATY	3.221
61151	1	SWEATY	3.845
61155	1	SWEATY	2.575
61177	1	SWEATY	2.488
61252	1	SWEATY	5.714
61771	1	SWEATY	7.901
62572	1	SWEATY	3.957
520108	1	SWEATY	2.931
638024	1	SWEATY	2.776
641256	1	SWEATY	4.377
778574	1	SWEATY	2.963
1549778	1	SWEATY	2.416
1550470	1	SWEATY	2.729
5352539	1	SWEATY	3.049
5355850	1	SWEATY	2.276
5363233	1	SWEATY	2.422
5367698	1	SWEATY	3.003
6114390	1	SWEATY	4.302
16220109	1	SWEATY	1.82
243	1	AMMONIA/URINOUS	4.653
454	1	AMMONIA/URINOUS	3.2
679	1	AMMONIA/URINOUS	3.633
1030	1	AMMONIA/URINOUS	3.115
1060	1	AMMONIA/URINOUS	4.257
2682	1	AMMONIA/URINOUS	5.757
6137	1	AMMONIA/URINOUS	4.66
6386	1	AMMONIA/URINOUS	3.733
6826	1	AMMONIA/URINOUS	3.294
6989	1	AMMONIA/URINOUS	3.871
7047	1	AMMONIA/URINOUS	4.391
7409	1	AMMONIA/URINOUS	5.072
7601	1	AMMONIA/URINOUS	3.489
7632	1	AMMONIA/URINOUS	3.024
7792	1	AMMONIA/URINOUS	2.613
7820	1	AMMONIA/URINOUS	2.82
7826	1	AMMONIA/URINOUS	2.049
8038	1	AMMONIA/URINOUS	3.364
8048	1	AMMONIA/URINOUS	2.458
8051	1	AMMONIA/URINOUS	4.411
8078	1	AMMONIA/URINOUS	5.886
8137	1	AMMONIA/URINOUS	2.505
8159	1	AMMONIA/URINOUS	2.347
8163	1	AMMONIA/URINOUS	3.713
8175	1	AMMONIA/URINOUS	8.846
8180	1	AMMONIA/URINOUS	4.515
8205	1	AMMONIA/URINOUS	2.906
8294	1	AMMONIA/URINOUS	2.218
8452	1	AMMONIA/URINOUS	4.256
8467	1	AMMONIA/URINOUS	2.911
8615	1	AMMONIA/URINOUS	2.427
9024	1	AMMONIA/URINOUS	2.928
10722	1	AMMONIA/URINOUS	4.373
11124	1	AMMONIA/URINOUS	4.032
11419	1	AMMONIA/URINOUS	5.476
12206	1	AMMONIA/URINOUS	3.942
12348	1	AMMONIA/URINOUS	3.305
12748	1	AMMONIA/URINOUS	3.021
13187	1	AMMONIA/URINOUS	2.736
13204	1	AMMONIA/URINOUS	4.004
13216	1	AMMONIA/URINOUS	3.327
13436	1	AMMONIA/URINOUS	5.477
14328	1	AMMONIA/URINOUS	3.095
15606	1	AMMONIA/URINOUS	2.28
22386	1	AMMONIA/URINOUS	4.574
24020	1	AMMONIA/URINOUS	2.645
24473	1	AMMONIA/URINOUS	1.966
31210	1	AMMONIA/URINOUS	2.914
31266	1	AMMONIA/URINOUS	2.377
33032	1	AMMONIA/URINOUS	2.689
61024	1	AMMONIA/URINOUS	2.336
61151	1	AMMONIA/URINOUS	2.628
61155	1	AMMONIA/URINOUS	3.212
61177	1	AMMONIA/URINOUS	3.227
61252	1	AMMONIA/URINOUS	5.581
61771	1	AMMONIA/URINOUS	3.005
62572	1	AMMONIA/URINOUS	3.709
520108	1	AMMONIA/URINOUS	4.443
638024	1	AMMONIA/URINOUS	4.423
641256	1	AMMONIA/URINOUS	2.657
778574	1	AMMONIA/URINOUS	3.075
1549778	1	AMMONIA/URINOUS	2.866
1550470	1	AMMONIA/URINOUS	2.882
5352539	1	AMMONIA/URINOUS	1.905
5355850	1	AMMONIA/URINOUS	2.874
5363233	1	AMMONIA/URINOUS	2.892
5367698	1	AMMONIA/URINOUS	3.046
6114390	1	AMMONIA/URINOUS	4.911
16220109	1	AMMONIA/URINOUS	2.583
243	1	DECAYED	2.088
454	1	DECAYED	2.949
679	1	DECAYED	6.874
1030	1	DECAYED	3.533
1060	1	DECAYED	4.577
2682	1	DECAYED	3.223
6137	1	DECAYED	11.51
6386	1	DECAYED	3.685
6826	1	DECAYED	3.194
6989	1	DECAYED	2.508
7047	1	DECAYED	3.867
7409	1	DECAYED	2.886
7601	1	DECAYED	3.014
7632	1	DECAYED	2.501
7792	1	DECAYED	1.866
7820	1	DECAYED	7.089
7826	1	DECAYED	4.142
8038	1	DECAYED	3.404
8048	1	DECAYED	4.023
8051	1	DECAYED	3.033
8078	1	DECAYED	5.1
8137	1	DECAYED	3.539
8159	1	DECAYED	3.81
8163	1	DECAYED	3.44
8175	1	DECAYED	8.075
8180	1	DECAYED	3.28
8205	1	DECAYED	2.423
8294	1	DECAYED	2.974
8452	1	DECAYED	3.298
8467	1	DECAYED	7.674
8615	1	DECAYED	1.715
9024	1	DECAYED	2.257
10722	1	DECAYED	3.181
11124	1	DECAYED	11.381
11419	1	DECAYED	2.75
12206	1	DECAYED	2.483
12348	1	DECAYED	2.43
12748	1	DECAYED	5.651
13187	1	DECAYED	3.307
13204	1	DECAYED	3.132
13216	1	DECAYED	3.451
13436	1	DECAYED	4.741
14328	1	DECAYED	2.468
15606	1	DECAYED	3.003
22386	1	DECAYED	2.779
24020	1	DECAYED	3.337
24473	1	DECAYED	1.74
31210	1	DECAYED	2.202
31266	1	DECAYED	3.386
33032	1	DECAYED	4.619
61024	1	DECAYED	3.039
61151	1	DECAYED	3.905
61155	1	DECAYED	3.439
61177	1	DECAYED	3.127
61252	1	DECAYED	9.32
61771	1	DECAYED	2.153
62572	1	DECAYED	4.934
520108	1	DECAYED	3.351
638024	1	DECAYED	2.697
641256	1	DECAYED	5.935
778574	1	DECAYED	2.526
1549778	1	DECAYED	3.159
1550470	1	DECAYED	2.316
5352539	1	DECAYED	4.708
5355850	1	DECAYED	2.846
5363233	1	DECAYED	2.413
5367698	1	DECAYED	2.523
6114390	1	DECAYED	2.973
16220109	1	DECAYED	2.126
243	1	WOOD	2.123
454	1	WOOD	2.504
679	1	WOOD	1.653
1030	1	WOOD	2.995
1060	1	WOOD	2.65
2682	1	WOOD	3.062
6137	1	WOOD	2.998
6386	1	WOOD	2.448
6826	1	WOOD	1.72
6989	1	WOOD	4.234
7047	1	WOOD	2.294
7409	1	WOOD	1.84
7601	1	WOOD	2.101
7632	1	WOOD	2.735
7792	1	WOOD	2.76
7820	1	WOOD	2.511
7826	1	WOOD	1.444
8038	1	WOOD	1.977
8048	1	WOOD	2.273
8051	1	WOOD	1.981
8078	1	WOOD	2.105
8137	1	WOOD	1.623
8159	1	WOOD	1.811
8163	1	WOOD	2.788
8175	1	WOOD	2.795
8180	1	WOOD	3.421
8205	1	WOOD	2.437
8294	1	WOOD	2.832
8452	1	WOOD	2.453
8467	1	WOOD	2.137
8615	1	WOOD	1.939
9024	1	WOOD	2.568
10722	1	WOOD	3.389
11124	1	WOOD	2.588
11419	1	WOOD	2.816
12206	1	WOOD	1.436
12348	1	WOOD	1.755
12748	1	WOOD	2.469
13187	1	WOOD	2.967
13204	1	WOOD	2.757
13216	1	WOOD	2.625
13436	1	WOOD	3.077
14328	1	WOOD	2.442
15606	1	WOOD	2.09
22386	1	WOOD	1.786
24020	1	WOOD	1.892
24473	1	WOOD	2.511
31210	1	WOOD	2.026
31266	1	WOOD	2.293
33032	1	WOOD	3.034
61024	1	WOOD	2.696
61151	1	WOOD	2.102
61155	1	WOOD	1.921
61177	1	WOOD	1.9
61252	1	WOOD	2.214
61771	1	WOOD	2.872
62572	1	WOOD	1.982
520108	1	WOOD	2.108
638024	1	WOOD	2.087
641256	1	WOOD	2.647
778574	1	WOOD	2.125
1549778	1	WOOD	2.614
1550470	1	WOOD	2.09
5352539	1	WOOD	2.404
5355850	1	WOOD	2.703
5363233	1	WOOD	2.16
5367698	1	WOOD	2.062
6114390	1	WOOD	2.271
16220109	1	WOOD	3.163
243	1	GRASS	1.314
454	1	GRASS	2.773
679	1	GRASS	2.007
1030	1	GRASS	2.139
1060	1	GRASS	2.168
2682	1	GRASS	2.524
6137	1	GRASS	2.002
6386	1	GRASS	1.951
6826	1	GRASS	3.311
6989	1	GRASS	1.96
7047	1	GRASS	1.604
7409	1	GRASS	2.334
7601	1	GRASS	1.985
7632	1	GRASS	3.48
7792	1	GRASS	3.648
7820	1	GRASS	3.069
7826	1	GRASS	1.886
8038	1	GRASS	1.898
8048	1	GRASS	2.796
8051	1	GRASS	2.261
8078	1	GRASS	2.132
8137	1	GRASS	2.464
8159	1	GRASS	2.583
8163	1	GRASS	2.126
8175	1	GRASS	2.967
8180	1	GRASS	1.872
8205	1	GRASS	2.461
8294	1	GRASS	3.454
8452	1	GRASS	2.097
8467	1	GRASS	2.334
8615	1	GRASS	2.55
9024	1	GRASS	2.06
10722	1	GRASS	1.842
11124	1	GRASS	2.458
11419	1	GRASS	2.4
12206	1	GRASS	2.484
12348	1	GRASS	2.313
12748	1	GRASS	2.868
13187	1	GRASS	2.193
13204	1	GRASS	2.221
13216	1	GRASS	2.693
13436	1	GRASS	3.039
14328	1	GRASS	2.039
15606	1	GRASS	2.781
22386	1	GRASS	2.72
24020	1	GRASS	3.125
24473	1	GRASS	3.21
31210	1	GRASS	2.974
31266	1	GRASS	2.135
33032	1	GRASS	2.329
61024	1	GRASS	3.526
61151	1	GRASS	3.024
61155	1	GRASS	2.392
61177	1	GRASS	2.507
61252	1	GRASS	1.839
61771	1	GRASS	3.033
62572	1	GRASS	2.523
520108	1	GRASS	2.008
638024	1	GRASS	2.725
641256	1	GRASS	2.73
778574	1	GRASS	2.712
1549778	1	GRASS	3.41
1550470	1	GRASS	2.094
5352539	1	GRASS	3.451
5355850	1	GRASS	1.987
5363233	1	GRASS	2.822
5367698	1	GRASS	2.818
6114390	1	GRASS	2.099
16220109	1	GRASS	3.412
243	1	FLOWER	3.64
454	1	FLOWER	4.296
679	1	FLOWER	2.374
1030	1	FLOWER	3.406
1060	1	FLOWER	3.268
2682	1	FLOWER	4.526
6137	1	FLOWER	2.75
6386	1	FLOWER	3.712
6826	1	FLOWER	6.067
6989	1	FLOWER	4.767
7047	1	FLOWER	4.028
7409	1	FLOWER	5.539
7601	1	FLOWER	6.45
7632	1	FLOWER	5.751
7792	1	FLOWER	7.004
7820	1	FLOWER	5.489
7826	1	FLOWER	5.372
8038	1	FLOWER	3.955
8048	1	FLOWER	6.115
8051	1	FLOWER	4.167
8078	1	FLOWER	3.225
8137	1	FLOWER	6.766
8159	1	FLOWER	6.27
8163	1	FLOWER	3.535
8175	1	FLOWER	4.766
8180	1	FLOWER	2.705
8205	1	FLOWER	4.0
8294	1	FLOWER	6.045
8452	1	FLOWER	2.02
8467	1	FLOWER	5.142
8615	1	FLOWER	7.655
9024	1	FLOWER	7.585
10722	1	FLOWER	4.214
11124	1	FLOWER	3.423
11419	1	FLOWER	3.058
12206	1	FLOWER	5.101
12348	1	FLOWER	5.649
12748	1	FLOWER	2.174
13187	1	FLOWER	4.44
13204	1	FLOWER	3.469
13216	1	FLOWER	9.929
13436	1	FLOWER	3.89
14328	1	FLOWER	6.888
15606	1	FLOWER	5.126
22386	1	FLOWER	3.295
24020	1	FLOWER	5.952
24473	1	FLOWER	6.492
31210	1	FLOWER	5.319
31266	1	FLOWER	6.107
33032	1	FLOWER	3.829
61024	1	FLOWER	5.347
61151	1	FLOWER	4.945
61155	1	FLOWER	5.062
61177	1	FLOWER	4.368
61252	1	FLOWER	1.883
61771	1	FLOWER	5.188
62572	1	FLOWER	3.535
520108	1	FLOWER	2.205
638024	1	FLOWER	7.092
641256	1	FLOWER	3.985
778574	1	FLOWER	4.606
1549778	1	FLOWER	6.163
1550470	1	FLOWER	4.319
5352539	1	FLOWER	6.01
5355850	1	FLOWER	5.912
5363233	1	FLOWER	4.958
5367698	1	FLOWER	5.633
6114390	1	FLOWER	6.21
16220109	1	FLOWER	6.139
243	1	CHEMICAL	16.309
454	1	CHEMICAL	21.323
679	1	CHEMICAL	11.384
1030	1	CHEMICAL	7.929
1060	1	CHEMICAL	9.035
2682	1	CHEMICAL	21.963
6137	1	CHEMICAL	10.536
6386	1	CHEMICAL	11.733
6826	1	CHEMICAL	13.828
6989	1	CHEMICAL	18.565
7047	1	CHEMICAL	22.406
7409	1	CHEMICAL	23.207
7601	1	CHEMICAL	14.281
7632	1	CHEMICAL	14.412
7792	1	CHEMICAL	14.421
7820	1	CHEMICAL	10.732
7826	1	CHEMICAL	10.479
8038	1	CHEMICAL	20.566
8048	1	CHEMICAL	14.671
8051	1	CHEMICAL	26.508
8078	1	CHEMICAL	12.919
8137	1	CHEMICAL	9.88
8159	1	CHEMICAL	16.724
8163	1	CHEMICAL	15.454
8175	1	CHEMICAL	16.215
8180	1	CHEMICAL	18.862
8205	1	CHEMICAL	9.678
8294	1	CHEMICAL	14.338
8452	1	CHEMICAL	10.069
8467	1	CHEMICAL	13.196
8615	1	CHEMICAL	10.07
9024	1	CHEMICAL	13.974
10722	1	CHEMICAL	20.829
11124	1	CHEMICAL	13.658
11419	1	CHEMICAL	23.004
12206	1	CHEMICAL	22.102
12348	1	CHEMICAL	16.568
12748	1	CHEMICAL	8.942
13187	1	CHEMICAL	12.511
13204	1	CHEMICAL	13.664
13216	1	CHEMICAL	19.291
13436	1	CHEMICAL	18.827
14328	1	CHEMICAL	12.81
15606	1	CHEMICAL	11.254
22386	1	CHEMICAL	16.631
24020	1	CHEMICAL	16.623
24473	1	CHEMICAL	14.585
31210	1	CHEMICAL	10.807
31266	1	CHEMICAL	10.613
33032	1	CHEMICAL	10.114
61024	1	CHEMICAL	12.102
61151	1	CHEMICAL	11.455
61155	1	CHEMICAL	11.266
61177	1	CHEMICAL	21.86
61252	1	CHEMICAL	7.775
61771	1	CHEMICAL	15.846
62572	1	CHEMICAL	11.484
520108	1	CHEMICAL	23.366
638024	1	CHEMICAL	17.01
641256	1	CHEMICAL	13.643
778574	1	CHEMICAL	11.229
1549778	1	CHEMICAL	16.349
1550470	1	CHEMICAL	11.21
5352539	1	CHEMICAL	10.309
5355850	1	CHEMICAL	10.04
5363233	1	CHEMICAL	12.237
5367698	1	CHEMICAL	9.044
6114390	1	CHEMICAL	15.882
16220109	1	CHEMICAL	12.152
243	2	INTENSITY/STRENGTH	67.08
454	2	INTENSITY/STRENGTH	67.94
679	2	INTENSITY/STRENGTH	44.923
1030	2	INTENSITY/STRENGTH	35.697
1060	2	INTENSITY/STRENGTH	52.52
2682	2	INTENSITY/STRENGTH	16.217
6137	2	INTENSITY/STRENGTH	64.277
6386	2	INTENSITY/STRENGTH	23.194
6826	2	INTENSITY/STRENGTH	60.331
6989	2	INTENSITY/STRENGTH	59.877
7047	2	INTENSITY/STRENGTH	67.971
7409	2	INTENSITY/STRENGTH	62.14
7601	2	INTENSITY/STRENGTH	41.769
7632	2	INTENSITY/STRENGTH	53.237
7792	2	INTENSITY/STRENGTH	56.511
7820	2	INTENSITY/STRENGTH	54.146
7826	2	INTENSITY/STRENGTH	62.069
8038	2	INTENSITY/STRENGTH	51.951
8048	2	INTENSITY/STRENGTH	29.309
8051	2	INTENSITY/STRENGTH	73.031
8078	2	INTENSITY/STRENGTH	48.943
8137	2	INTENSITY/STRENGTH	53.214
8159	2	INTENSITY/STRENGTH	49.011
8163	2	INTENSITY/STRENGTH	47.6
8175	2	INTENSITY/STRENGTH	47.791
8180	2	INTENSITY/STRENGTH	29.031
8205	2	INTENSITY/STRENGTH	36.106
8294	2	INTENSITY/STRENGTH	38.94
8452	2	INTENSITY/STRENGTH	49.326
8467	2	INTENSITY/STRENGTH	50.869
8615	2	INTENSITY/STRENGTH	17.011
9024	2	INTENSITY/STRENGTH	42.54
10722	2	INTENSITY/STRENGTH	70.126
11124	2	INTENSITY/STRENGTH	53.114
11419	2	INTENSITY/STRENGTH	64.937
12206	2	INTENSITY/STRENGTH	74.814
12348	2	INTENSITY/STRENGTH	69.129
12748	2	INTENSITY/STRENGTH	45.674
13187	2	INTENSITY/STRENGTH	62.854
13204	2	INTENSITY/STRENGTH	53.129
13216	2	INTENSITY/STRENGTH	52.131
13436	2	INTENSITY/STRENGTH	75.834
14328	2	INTENSITY/STRENGTH	40.494
15606	2	INTENSITY/STRENGTH	49.014
22386	2	INTENSITY/STRENGTH	48.189
24020	2	INTENSITY/STRENGTH	67.297
24473	2	INTENSITY/STRENGTH	52.897
31210	2	INTENSITY/STRENGTH	42.931
31266	2	INTENSITY/STRENGTH	65.631
33032	2	INTENSITY/STRENGTH	10.209
61024	2	INTENSITY/STRENGTH	29.611
61151	2	INTENSITY/STRENGTH	66.386
61155	2	INTENSITY/STRENGTH	57.877
61177	2	INTENSITY/STRENGTH	66.266
61252	2	INTENSITY/STRENGTH	66.34
61771	2	INTENSITY/STRENGTH	53.834
62572	2	INTENSITY/STRENGTH	62.374
520108	2	INTENSITY/STRENGTH	68.043
638024	2	INTENSITY/STRENGTH	38.651
641256	2	INTENSITY/STRENGTH	58.766
778574	2	INTENSITY/STRENGTH	27.986
1549778	2	INTENSITY/STRENGTH	55.417
1550470	2	INTENSITY/STRENGTH	57.429
5352539	2	INTENSITY/STRENGTH	55.866
5355850	2	INTENSITY/STRENGTH	44.743
5363233	2	INTENSITY/STRENGTH	58.04
5367698	2	INTENSITY/STRENGTH	28.294
6114390	2	INTENSITY/STRENGTH	45.769
16220109	2	INTENSITY/STRENGTH	43.591
243	2	VALENCE/PLEASANTNESS	46.938
454	2	VALENCE/PLEASANTNESS	49.414
679	2	VALENCE/PLEASANTNESS	36.625
1030	2	VALENCE/PLEASANTNESS	43.361
1060	2	VALENCE/PLEASANTNESS	40.911
2682	2	VALENCE/PLEASANTNESS	44.479
6137	2	VALENCE/PLEASANTNESS	34.321
6386	2	VALENCE/PLEASANTNESS	40.73
6826	2	VALENCE/PLEASANTNESS	54.62
6989	2	VALENCE/PLEASANTNESS	51.188
7047	2	VALENCE/PLEASANTNESS	51.616
7409	2	VALENCE/PLEASANTNESS	46.121
7601	2	VALENCE/PLEASANTNESS	50.987
7632	2	VALENCE/PLEASANTNESS	51.371
7792	2	VALENCE/PLEASANTNESS	48.801
7820	2	VALENCE/PLEASANTNESS	48.909
7826	2	VALENCE/PLEASANTNESS	58.411
8038	2	VALENCE/PLEASANTNESS	45.993
8048	2	VALENCE/PLEASANTNESS	55.089
8051	2	VALENCE/PLEASANTNESS	46.441
8078	2	VALENCE/PLEASANTNESS	40.142
8137	2	VALENCE/PLEASANTNESS	54.492
8159	2	VALENCE/PLEASANTNESS	54.774
8163	2	VALENCE/PLEASANTNESS	47.291
8175	2	VALENCE/PLEASANTNESS	49.603
8180	2	VALENCE/PLEASANTNESS	44.174
8205	2	VALENCE/PLEASANTNESS	43.832
8294	2	VALENCE/PLEASANTNESS	55.77
8452	2	VALENCE/PLEASANTNESS	39.756
8467	2	VALENCE/PLEASANTNESS	54.121
8615	2	VALENCE/PLEASANTNESS	49.895
9024	2	VALENCE/PLEASANTNESS	53.373
10722	2	VALENCE/PLEASANTNESS	48.084
11124	2	VALENCE/PLEASANTNESS	40.412
11419	2	VALENCE/PLEASANTNESS	48.56
12206	2	VALENCE/PLEASANTNESS	49.933
12348	2	VALENCE/PLEASANTNESS	53.108
12748	2	VALENCE/PLEASANTNESS	32.975
13187	2	VALENCE/PLEASANTNESS	47.538
13204	2	VALENCE/PLEASANTNESS	46.795
13216	2	VALENCE/PLEASANTNESS	55.223
13436	2	VALENCE/PLEASANTNESS	35.108
14328	2	VALENCE/PLEASANTNESS	51.872
15606	2	VALENCE/PLEASANTNESS	54.581
22386	2	VALENCE/PLEASANTNESS	44.779
24020	2	VALENCE/PLEASANTNESS	56.201
24473	2	VALENCE/PLEASANTNESS	58.413
31210	2	VALENCE/PLEASANTNESS	50.155
31266	2	VALENCE/PLEASANTNESS	53.869
33032	2	VALENCE/PLEASANTNESS	47.508
61024	2	VALENCE/PLEASANTNESS	54.094
61151	2	VALENCE/PLEASANTNESS	58.968
61155	2	VALENCE/PLEASANTNESS	54.523
61177	2	VALENCE/PLEASANTNESS	49.792
61252	2	VALENCE/PLEASANTNESS	29.118
61771	2	VALENCE/PLEASANTNESS	55.546
62572	2	VALENCE/PLEASANTNESS	52.213
520108	2	VALENCE/PLEASANTNESS	44.465
638024	2	VALENCE/PLEASANTNESS	43.599
641256	2	VALENCE/PLEASANTNESS	42.587
778574	2	VALENCE/PLEASANTNESS	47.952
1549778	2	VALENCE/PLEASANTNESS	54.233
1550470	2	VALENCE/PLEASANTNESS	52.269
5352539	2	VALENCE/PLEASANTNESS	54.321
5355850	2	VALENCE/PLEASANTNESS	51.163
5363233	2	VALENCE/PLEASANTNESS	48.685
5367698	2	VALENCE/PLEASANTNESS	49.683
6114390	2	VALENCE/PLEASANTNESS	42.625
16220109	2	VALENCE/PLEASANTNESS	53.599
243	2	BAKERY	3.884
454	2	BAKERY	1.371
679	2	BAKERY	2.511
1030	2	BAKERY	2.705
1060	2	BAKERY	5.238
2682	2	BAKERY	0.877
6137	2	BAKERY	2.424
6386	2	BAKERY	3.011
6826	2	BAKERY	3.595
6989	2	BAKERY	2.657
7047	2	BAKERY	4.555
7409	2	BAKERY	3.244
7601	2	BAKERY	1.774
7632	2	BAKERY	2.179
7792	2	BAKERY	4.476
7820	2	BAKERY	6.428
7826	2	BAKERY	3.649
8038	2	BAKERY	2.563
8048	2	BAKERY	1.464
8051	2	BAKERY	1.98
8078	2	BAKERY	4.46
8137	2	BAKERY	2.37
8159	2	BAKERY	1.975
8163	2	BAKERY	1.978
8175	2	BAKERY	1.581
8180	2	BAKERY	0.936
8205	2	BAKERY	1.858
8294	2	BAKERY	1.944
8452	2	BAKERY	8.129
8467	2	BAKERY	4.539
8615	2	BAKERY	2.588
9024	2	BAKERY	2.357
10722	2	BAKERY	3.442
11124	2	BAKERY	3.345
11419	2	BAKERY	4.064
12206	2	BAKERY	2.519
12348	2	BAKERY	2.394
12748	2	BAKERY	2.705
13187	2	BAKERY	1.431
13204	2	BAKERY	12.089
13216	2	BAKERY	1.948
13436	2	BAKERY	2.785
14328	2	BAKERY	3.633
15606	2	BAKERY	1.816
22386	2	BAKERY	2.818
24020	2	BAKERY	2.103
24473	2	BAKERY	2.182
31210	2	BAKERY	2.129
31266	2	BAKERY	2.488
33032	2	BAKERY	2.714
61024	2	BAKERY	1.87
61151	2	BAKERY	3.096
61155	2	BAKERY	4.919
61177	2	BAKERY	2.792
61252	2	BAKERY	2.513
61771	2	BAKERY	2.193
62572	2	BAKERY	3.215
520108	2	BAKERY	6.33
638024	2	BAKERY	1.55
641256	2	BAKERY	3.777
778574	2	BAKERY	2.325
1549778	2	BAKERY	9.754
1550470	2	BAKERY	3.167
5352539	2	BAKERY	2.449
5355850	2	BAKERY	5.465
5363233	2	BAKERY	1.736
5367698	2	BAKERY	1.579
6114390	2	BAKERY	2.156
16220109	2	BAKERY	2.563
243	2	SWEET	16.855
454	2	SWEET	23.511
679	2	SWEET	6.291
1030	2	SWEET	13.835
1060	2	SWEET	7.958
2682	2	SWEET	11.14
6137	2	SWEET	7.632
6386	2	SWEET	17.582
6826	2	SWEET	22.875
6989	2	SWEET	10.376
7047	2	SWEET	15.92
7409	2	SWEET	16.674
7601	2	SWEET	12.417
7632	2	SWEET	11.926
7792	2	SWEET	15.087
7820	2	SWEET	24.098
7826	2	SWEET	32.932
8038	2	SWEET	15.243
8048	2	SWEET	23.994
8051	2	SWEET	26.295
8078	2	SWEET	15.659
8137	2	SWEET	23.981
8159	2	SWEET	19.299
8163	2	SWEET	10.674
8175	2	SWEET	19.433
8180	2	SWEET	8.839
8205	2	SWEET	15.844
8294	2	SWEET	19.786
8452	2	SWEET	10.025
8467	2	SWEET	21.657
8615	2	SWEET	14.785
9024	2	SWEET	20.246
10722	2	SWEET	19.063
11124	2	SWEET	10.542
11419	2	SWEET	16.54
12206	2	SWEET	22.69
12348	2	SWEET	28.603
12748	2	SWEET	7.1
13187	2	SWEET	29.085
13204	2	SWEET	15.273
13216	2	SWEET	12.733
13436	2	SWEET	6.427
14328	2	SWEET	24.822
15606	2	SWEET	17.262
22386	2	SWEET	10.839
24020	2	SWEET	27.627
24473	2	SWEET	21.881
31210	2	SWEET	17.548
31266	2	SWEET	24.541
33032	2	SWEET	11.943
61024	2	SWEET	15.494
61151	2	SWEET	26.695
61155	2	SWEET	19.98
61177	2	SWEET	23.997
61252	2	SWEET	4.782
61771	2	SWEET	16.875
62572	2	SWEET	13.715
520108	2	SWEET	18.384
638024	2	SWEET	16.415
641256	2	SWEET	13.935
