#oID	individual	descriptor	value
753	1	MUSKY	8.356
962	1	MUSKY	9.758
1031	1	MUSKY	6.579
3102	1	MUSKY	7.723
3314	1	MUSKY	5.375
5862	1	MUSKY	12.912
5962	1	MUSKY	7.961
6274	1	MUSKY	9.263
6322	1	MUSKY	7.001
6506	1	MUSKY	8.591
6544	1	MUSKY	7.739
6561	1	MUSKY	9.059
6669	1	MUSKY	9.53
7092	1	MUSKY	5.593
7137	1	MUSKY	4.59
7302	1	MUSKY	9.301
7476	1	MUSKY	4.984
7559	1	MUSKY	6.082
7657	1	MUSKY	7.345
7770	1	MUSKY	4.819
7793	1	MUSKY	4.828
7797	1	MUSKY	2.627
8025	1	MUSKY	10.327
8049	1	MUSKY	6.887
8094	1	MUSKY	11.42
8419	1	MUSKY	5.765
8438	1	MUSKY	6.89
8468	1	MUSKY	5.299
8815	1	MUSKY	5.581
8878	1	MUSKY	5.246
9012	1	MUSKY	11.77
10886	1	MUSKY	7.638
11567	1	MUSKY	5.453
12020	1	MUSKY	9.217
12265	1	MUSKY	7.279
12377	1	MUSKY	12.721
15654	1	MUSKY	11.072
16537	1	MUSKY	5.418
17898	1	MUSKY	10.328
18467	1	MUSKY	10.553
21363	1	MUSKY	10.725
27440	1	MUSKY	11.331
31219	1	MUSKY	5.337
31276	1	MUSKY	4.727
31283	1	MUSKY	5.672
60998	1	MUSKY	6.468
61523	1	MUSKY	5.794
62089	1	MUSKY	10.056
62351	1	MUSKY	14.309
62465	1	MUSKY	5.246
251531	1	MUSKY	5.405
440917	1	MUSKY	5.414
637758	1	MUSKY	5.932
853433	1	MUSKY	4.951
1549025	1	MUSKY	5.201
2733294	1	MUSKY	4.371
5281167	1	MUSKY	8.626
5281168	1	MUSKY	12.555
5318599	1	MUSKY	6.935
5352837	1	MUSKY	7.959
5364231	1	MUSKY	5.625
5371102	1	MUSKY	5.54
10857465	1	MUSKY	10.011
180	1	SWEATY	3.256
262	1	SWEATY	3.467
264	1	SWEATY	9.012
323	1	SWEATY	2.407
702	1	SWEATY	2.978
750	1	SWEATY	3.46
753	1	SWEATY	4.239
962	1	SWEATY	5.953
1031	1	SWEATY	3.289
3102	1	SWEATY	3.714
3314	1	SWEATY	2.505
5862	1	SWEATY	8.264
5962	1	SWEATY	4.353
6274	1	SWEATY	4.924
6322	1	SWEATY	3.875
6506	1	SWEATY	5.012
6544	1	SWEATY	3.759
6561	1	SWEATY	4.073
6669	1	SWEATY	4.184
7092	1	SWEATY	1.826
7137	1	SWEATY	2.032
7302	1	SWEATY	5.952
7476	1	SWEATY	1.699
7559	1	SWEATY	2.281
7657	1	SWEATY	3.884
7770	1	SWEATY	2.581
7793	1	SWEATY	2.215
7797	1	SWEATY	1.347
8025	1	SWEATY	5.157
8049	1	SWEATY	3.534
8094	1	SWEATY	7.955
8419	1	SWEATY	2.338
8438	1	SWEATY	2.003
8468	1	SWEATY	2.104
8815	1	SWEATY	2.299
8878	1	SWEATY	3.182
9012	1	SWEATY	8.015
10886	1	SWEATY	5.276
11567	1	SWEATY	2.463
12020	1	SWEATY	5.512
12265	1	SWEATY	3.073
12377	1	SWEATY	6.947
15654	1	SWEATY	5.371
16537	1	SWEATY	2.362
17898	1	SWEATY	3.796
18467	1	SWEATY	4.093
21363	1	SWEATY	6.777
27440	1	SWEATY	5.137
31219	1	SWEATY	2.025
31276	1	SWEATY	2.226
31283	1	SWEATY	2.787
60998	1	SWEATY	2.788
61523	1	SWEATY	2.671
62089	1	SWEATY	5.881
62351	1	SWEATY	8.149
62465	1	SWEATY	1.776
251531	1	SWEATY	2.442
440917	1	SWEATY	2.462
637758	1	SWEATY	2.75
853433	1	SWEATY	2.153
1549025	1	SWEATY	2.485
2733294	1	SWEATY	1.974
5281167	1	SWEATY	4.506
5281168	1	SWEATY	7.28
5318599	1	SWEATY	3.43
5352837	1	SWEATY	3.491
5364231	1	SWEATY	2.942
5371102	1	SWEATY	2.189
10857465	1	SWEATY	3.978
180	1	AMMONIA/URINOUS	2.832
262	1	AMMONIA/URINOUS	3.029
264	1	AMMONIA/URINOUS	3.533
323	1	AMMONIA/URINOUS	3.692
702	1	AMMONIA/URINOUS	2.136
750	1	AMMONIA/URINOUS	2.534
753	1	AMMONIA/URINOUS	3.382
962	1	AMMONIA/URINOUS	5.078
1031	1	AMMONIA/URINOUS	2.389
3102	1	AMMONIA/URINOUS	3.427
3314	1	AMMONIA/URINOUS	2.176
5862	1	AMMONIA/URINOUS	5.358
5962	1	AMMONIA/URINOUS	2.829
6274	1	AMMONIA/URINOUS	3.14
6322	1	AMMONIA/URINOUS	2.59
6506	1	AMMONIA/URINOUS	2.921
6544	1	AMMONIA/URINOUS	3.786
6561	1	AMMONIA/URINOUS	3.335
6669	1	AMMONIA/URINOUS	3.087
7092	1	AMMONIA/URINOUS	3.075
7137	1	AMMONIA/URINOUS	1.888
7302	1	AMMONIA/URINOUS	3.172
7476	1	AMMONIA/URINOUS	2.763
7559	1	AMMONIA/URINOUS	2.756
7657	1	AMMONIA/URINOUS	3.765
7770	1	AMMONIA/URINOUS	1.959
7793	1	AMMONIA/URINOUS	3.001
7797	1	AMMONIA/URINOUS	1.484
8025	1	AMMONIA/URINOUS	3.761
8049	1	AMMONIA/URINOUS	2.164
8094	1	AMMONIA/URINOUS	5.027
8419	1	AMMONIA/URINOUS	2.083
8438	1	AMMONIA/URINOUS	2.923
8468	1	AMMONIA/URINOUS	2.167
8815	1	AMMONIA/URINOUS	2.488
8878	1	AMMONIA/URINOUS	1.826
9012	1	AMMONIA/URINOUS	4.674
10886	1	AMMONIA/URINOUS	2.524
11567	1	AMMONIA/URINOUS	4.606
12020	1	AMMONIA/URINOUS	3.445
12265	1	AMMONIA/URINOUS	3.882
12377	1	AMMONIA/URINOUS	5.157
15654	1	AMMONIA/URINOUS	4.383
16537	1	AMMONIA/URINOUS	2.319
17898	1	AMMONIA/URINOUS	4.076
18467	1	AMMONIA/URINOUS	3.915
21363	1	AMMONIA/URINOUS	4.002
27440	1	AMMONIA/URINOUS	4.545
31219	1	AMMONIA/URINOUS	2.243
31276	1	AMMONIA/URINOUS	2.471
31283	1	AMMONIA/URINOUS	1.976
60998	1	AMMONIA/URINOUS	2.578
61523	1	AMMONIA/URINOUS	2.829
62089	1	AMMONIA/URINOUS	3.622
62351	1	AMMONIA/URINOUS	6.01
62465	1	AMMONIA/URINOUS	2.46
251531	1	AMMONIA/URINOUS	2.102
440917	1	AMMONIA/URINOUS	3.597
637758	1	AMMONIA/URINOUS	2.298
853433	1	AMMONIA/URINOUS	1.953
1549025	1	AMMONIA/URINOUS	2.439
2733294	1	AMMONIA/URINOUS	1.931
5281167	1	AMMONIA/URINOUS	3.605
5281168	1	AMMONIA/URINOUS	4.682
5318599	1	AMMONIA/URINOUS	3.438
5352837	1	AMMONIA/URINOUS	3.501
5364231	1	AMMONIA/URINOUS	1.799
5371102	1	AMMONIA/URINOUS	1.788
10857465	1	AMMONIA/URINOUS	4.036
180	1	DECAYED	2.882
262	1	DECAYED	3.378
264	1	DECAYED	11.287
323	1	DECAYED	2.689
702	1	DECAYED	2.716
750	1	DECAYED	3.488
753	1	DECAYED	4.906
962	1	DECAYED	6.549
1031	1	DECAYED	3.219
3102	1	DECAYED	2.851
3314	1	DECAYED	2.433
5862	1	DECAYED	10.455
5962	1	DECAYED	4.702
6274	1	DECAYED	4.731
6322	1	DECAYED	3.821
6506	1	DECAYED	3.873
6544	1	DECAYED	4.108
6561	1	DECAYED	3.684
6669	1	DECAYED	3.393
7092	1	DECAYED	2.25
7137	1	DECAYED	1.961
7302	1	DECAYED	6.824
7476	1	DECAYED	2.316
7559	1	DECAYED	2.661
7657	1	DECAYED	2.908
7770	1	DECAYED	3.474
7793	1	DECAYED	3.066
7797	1	DECAYED	1.766
8025	1	DECAYED	5.514
8049	1	DECAYED	3.31
8094	1	DECAYED	9.083
8419	1	DECAYED	2.24
8438	1	DECAYED	2.763
8468	1	DECAYED	2.37
8815	1	DECAYED	2.552
8878	1	DECAYED	3.111
9012	1	DECAYED	8.044
10886	1	DECAYED	7.029
11567	1	DECAYED	3.149
12020	1	DECAYED	5.369
12265	1	DECAYED	3.998
12377	1	DECAYED	10.17
15654	1	DECAYED	5.577
16537	1	DECAYED	2.252
17898	1	DECAYED	6.299
18467	1	DECAYED	4.523
21363	1	DECAYED	6.904
27440	1	DECAYED	6.937
31219	1	DECAYED	2.261
31276	1	DECAYED	2.762
31283	1	DECAYED	3.142
60998	1	DECAYED	2.663
61523	1	DECAYED	2.928
62089	1	DECAYED	5.731
62351	1	DECAYED	11.8
62465	1	DECAYED	2.529
251531	1	DECAYED	2.207
440917	1	DECAYED	2.75
637758	1	DECAYED	2.593
853433	1	DECAYED	2.439
1549025	1	DECAYED	2.673
2733294	1	DECAYED	2.822
5281167	1	DECAYED	4.953
5281168	1	DECAYED	7.63
5318599	1	DECAYED	4.185
5352837	1	DECAYED	4.36
5364231	1	DECAYED	2.917
5371102	1	DECAYED	1.91
10857465	1	DECAYED	3.462
180	1	WOOD	1.624
262	1	WOOD	1.645
264	1	WOOD	1.4
323	1	WOOD	2.436
702	1	WOOD	1.443
750	1	WOOD	1.813
753	1	WOOD	1.683
962	1	WOOD	2.228
1031	1	WOOD	1.47
3102	1	WOOD	1.995
3314	1	WOOD	2.265
5862	1	WOOD	1.857
5962	1	WOOD	2.521
6274	1	WOOD	3.093
6322	1	WOOD	2.841
6506	1	WOOD	2.363
6544	1	WOOD	2.776
6561	1	WOOD	1.55
6669	1	WOOD	2.623
7092	1	WOOD	2.135
7137	1	WOOD	2.005
7302	1	WOOD	1.528
7476	1	WOOD	1.971
7559	1	WOOD	1.864
7657	1	WOOD	2.094
7770	1	WOOD	0.882
7793	1	WOOD	2.366
7797	1	WOOD	1.094
8025	1	WOOD	1.538
8049	1	WOOD	2.123
8094	1	WOOD	2.428
8419	1	WOOD	2.257
8438	1	WOOD	2.395
8468	1	WOOD	2.343
8815	1	WOOD	2.094
8878	1	WOOD	1.702
9012	1	WOOD	2.154
10886	1	WOOD	1.827
11567	1	WOOD	2.294
12020	1	WOOD	1.597
12265	1	WOOD	2.25
12377	1	WOOD	1.883
15654	1	WOOD	3.466
16537	1	WOOD	2.197
17898	1	WOOD	4.829
18467	1	WOOD	3.713
21363	1	WOOD	2.523
27440	1	WOOD	2.761
31219	1	WOOD	1.761
31276	1	WOOD	1.583
31283	1	WOOD	2.17
60998	1	WOOD	1.803
61523	1	WOOD	2.172
62089	1	WOOD	2.433
62351	1	WOOD	2.229
62465	1	WOOD	2.404
251531	1	WOOD	1.646
440917	1	WOOD	2.41
637758	1	WOOD	1.801
853433	1	WOOD	1.994
1549025	1	WOOD	2.131
2733294	1	WOOD	1.435
5281167	1	WOOD	1.832
5281168	1	WOOD	1.764
5318599	1	WOOD	2.728
5352837	1	WOOD	2.269
5364231	1	WOOD	2.039
5371102	1	WOOD	1.776
10857465	1	WOOD	2.822
180	1	GRASS	1.631
262	1	GRASS	1.504
264	1	GRASS	1.319
323	1	GRASS	1.83
702	1	GRASS	1.67
750	1	GRASS	1.604
753	1	GRASS	1.88
962	1	GRASS	1.959
1031	1	GRASS	1.448
3102	1	GRASS	1.874
3314	1	GRASS	2.025
5862	1	GRASS	1.312
5962	1	GRASS	1.865
6274	1	GRASS	1.88
6322	1	GRASS	2.077
6506	1	GRASS	2.147
6544	1	GRASS	2.592
6561	1	GRASS	1.475
6669	1	GRASS	2.068
7092	1	GRASS	1.987
7137	1	GRASS	1.916
7302	1	GRASS	1.474
7476	1	GRASS	2.154
7559	1	GRASS	1.998
7657	1	GRASS	1.936
7770	1	GRASS	1.498
7793	1	GRASS	2.968
7797	1	GRASS	2.008
8025	1	GRASS	1.596
8049	1	GRASS	1.721
8094	1	GRASS	1.658
8419	1	GRASS	1.94
8438	1	GRASS	1.731
8468	1	GRASS	1.805
8815	1	GRASS	2.201
8878	1	GRASS	2.282
9012	1	GRASS	1.979
10886	1	GRASS	2.308
11567	1	GRASS	1.469
12020	1	GRASS	1.595
12265	1	GRASS	1.769
12377	1	GRASS	1.907
15654	1	GRASS	2.024
16537	1	GRASS	2.632
17898	1	GRASS	1.912
18467	1	GRASS	1.739
21363	1	GRASS	2.11
27440	1	GRASS	2.266
31219	1	GRASS	2.064
31276	1	GRASS	2.043
31283	1	GRASS	1.605
60998	1	GRASS	2.002
61523	1	GRASS	2.19
62089	1	GRASS	2.26
62351	1	GRASS	1.94
62465	1	GRASS	2.057
251531	1	GRASS	1.988
440917	1	GRASS	2.608
637758	1	GRASS	1.815
853433	1	GRASS	1.945
1549025	1	GRASS	2.533
2733294	1	GRASS	2.784
5281167	1	GRASS	2.36
5281168	1	GRASS	1.814
5318599	1	GRASS	2.608
5352837	1	GRASS	2.715
5364231	1	GRASS	3.146
5371102	1	GRASS	1.985
10857465	1	GRASS	2.903
180	1	FLOWER	2.05
262	1	FLOWER	2.105
264	1	FLOWER	2.129
323	1	FLOWER	6.094
702	1	FLOWER	1.736
750	1	FLOWER	2.162
753	1	FLOWER	2.394
962	1	FLOWER	3.066
1031	1	FLOWER	1.634
3102	1	FLOWER	5.761
3314	1	FLOWER	4.767
5862	1	FLOWER	1.826
5962	1	FLOWER	3.472
6274	1	FLOWER	3.26
6322	1	FLOWER	4.109
6506	1	FLOWER	5.417
6544	1	FLOWER	3.731
6561	1	FLOWER	1.913
6669	1	FLOWER	6.299
7092	1	FLOWER	7.852
7137	1	FLOWER	5.745
7302	1	FLOWER	1.89
7476	1	FLOWER	5.776
7559	1	FLOWER	4.772
7657	1	FLOWER	5.031
7770	1	FLOWER	5.579
7793	1	FLOWER	5.904
7797	1	FLOWER	5.763
8025	1	FLOWER	2.049
8049	1	FLOWER	4.436
8094	1	FLOWER	2.929
8419	1	FLOWER	5.223
8438	1	FLOWER	5.826
8468	1	FLOWER	4.701
8815	1	FLOWER	4.99
8878	1	FLOWER	4.935
9012	1	FLOWER	3.935
10886	1	FLOWER	4.672
11567	1	FLOWER	3.078
12020	1	FLOWER	1.791
12265	1	FLOWER	2.165
12377	1	FLOWER	2.243
15654	1	FLOWER	1.789
16537	1	FLOWER	5.206
17898	1	FLOWER	2.329
18467	1	FLOWER	2.313
21363	1	FLOWER	3.744
27440	1	FLOWER	1.967
31219	1	FLOWER	5.824
31276	1	FLOWER	4.753
31283	1	FLOWER	3.601
60998	1	FLOWER	5.042
61523	1	FLOWER	4.902
62089	1	FLOWER	4.555
62351	1	FLOWER	2.077
62465	1	FLOWER	4.715
251531	1	FLOWER	4.747
440917	1	FLOWER	3.964
637758	1	FLOWER	5.734
853433	1	FLOWER	5.016
1549025	1	FLOWER	5.075
2733294	1	FLOWER	4.916
5281167	1	FLOWER	2.979
5281168	1	FLOWER	2.543
5318599	1	FLOWER	4.011
5352837	1	FLOWER	4.062
5364231	1	FLOWER	5.033
5371102	1	FLOWER	3.79
10857465	1	FLOWER	6.155
180	1	CHEMICAL	10.255
262	1	CHEMICAL	11.019
264	1	CHEMICAL	8.133
323	1	CHEMICAL	18.646
702	1	CHEMICAL	6.54
750	1	CHEMICAL	7.407
753	1	CHEMICAL	10.055
962	1	CHEMICAL	14.307
1031	1	CHEMICAL	7.747
3102	1	CHEMICAL	17.778
3314	1	CHEMICAL	11.669
5862	1	CHEMICAL	9.867
5962	1	CHEMICAL	10.982
6274	1	CHEMICAL	10.629
6322	1	CHEMICAL	8.861
6506	1	CHEMICAL	10.005
6544	1	CHEMICAL	21.198
6561	1	CHEMICAL	13.508
6669	1	CHEMICAL	11.073
7092	1	CHEMICAL	18.018
7137	1	CHEMICAL	10.043
7302	1	CHEMICAL	10.567
7476	1	CHEMICAL	15.923
7559	1	CHEMICAL	14.748
7657	1	CHEMICAL	14.175
7770	1	CHEMICAL	17.02
7793	1	CHEMICAL	15.377
7797	1	CHEMICAL	9.21
8025	1	CHEMICAL	11.264
8049	1	CHEMICAL	9.644
8094	1	CHEMICAL	15.443
8419	1	CHEMICAL	11.352
8438	1	CHEMICAL	14.055
8468	1	CHEMICAL	10.081
8815	1	CHEMICAL	14.209
8878	1	CHEMICAL	9.651
9012	1	CHEMICAL	14.642
10886	1	CHEMICAL	11.377
11567	1	CHEMICAL	21.227
12020	1	CHEMICAL	13.198
12265	1	CHEMICAL	17.303
12377	1	CHEMICAL	16.982
15654	1	CHEMICAL	16.5
16537	1	CHEMICAL	12.027
17898	1	CHEMICAL	19.077
18467	1	CHEMICAL	16.629
21363	1	CHEMICAL	14.416
27440	1	CHEMICAL	18.137
31219	1	CHEMICAL	12.093
31276	1	CHEMICAL	15.458
31283	1	CHEMICAL	8.031
60998	1	CHEMICAL	9.926
61523	1	CHEMICAL	12.722
62089	1	CHEMICAL	13.094
62351	1	CHEMICAL	13.913
62465	1	CHEMICAL	15.417
251531	1	CHEMICAL	8.436
440917	1	CHEMICAL	20.685
637758	1	CHEMICAL	11.599
853433	1	CHEMICAL	11.965
1549025	1	CHEMICAL	10.36
2733294	1	CHEMICAL	11.025
5281167	1	CHEMICAL	14.909
5281168	1	CHEMICAL	15.726
5318599	1	CHEMICAL	15.921
5352837	1	CHEMICAL	15.998
5364231	1	CHEMICAL	9.534
5371102	1	CHEMICAL	6.857
10857465	1	CHEMICAL	16.255
180	2	INTENSITY/STRENGTH	29.315
262	2	INTENSITY/STRENGTH	32.948
264	2	INTENSITY/STRENGTH	51.364
323	2	INTENSITY/STRENGTH	60.523
702	2	INTENSITY/STRENGTH	20.2
750	2	INTENSITY/STRENGTH	20.031
753	2	INTENSITY/STRENGTH	26.652
962	2	INTENSITY/STRENGTH	42.68
1031	2	INTENSITY/STRENGTH	25.458
3102	2	INTENSITY/STRENGTH	47.504
3314	2	INTENSITY/STRENGTH	49.857
5862	2	INTENSITY/STRENGTH	50.79
5962	2	INTENSITY/STRENGTH	32.193
6274	2	INTENSITY/STRENGTH	38.886
6322	2	INTENSITY/STRENGTH	25.347
6506	2	INTENSITY/STRENGTH	34.474
6544	2	INTENSITY/STRENGTH	59.206
6561	2	INTENSITY/STRENGTH	45.341
6669	2	INTENSITY/STRENGTH	32.804
7092	2	INTENSITY/STRENGTH	57.253
7137	2	INTENSITY/STRENGTH	35.338
7302	2	INTENSITY/STRENGTH	41.378
7476	2	INTENSITY/STRENGTH	56.147
7559	2	INTENSITY/STRENGTH	62.593
7657	2	INTENSITY/STRENGTH	43.146
7770	2	INTENSITY/STRENGTH	70.026
7793	2	INTENSITY/STRENGTH	68.319
7797	2	INTENSITY/STRENGTH	56.217
8025	2	INTENSITY/STRENGTH	38.25
8049	2	INTENSITY/STRENGTH	27.88
8094	2	INTENSITY/STRENGTH	63.459
8419	2	INTENSITY/STRENGTH	54.82
8438	2	INTENSITY/STRENGTH	62.243
8468	2	INTENSITY/STRENGTH	38.284
8815	2	INTENSITY/STRENGTH	59.794
8878	2	INTENSITY/STRENGTH	55.166
9012	2	INTENSITY/STRENGTH	63.505
10886	2	INTENSITY/STRENGTH	38.068
11567	2	INTENSITY/STRENGTH	65.952
12020	2	INTENSITY/STRENGTH	48.447
12265	2	INTENSITY/STRENGTH	54.305
12377	2	INTENSITY/STRENGTH	72.129
15654	2	INTENSITY/STRENGTH	74.03
16537	2	INTENSITY/STRENGTH	50.299
17898	2	INTENSITY/STRENGTH	72.88
18467	2	INTENSITY/STRENGTH	67.221
21363	2	INTENSITY/STRENGTH	55.666
27440	2	INTENSITY/STRENGTH	75.092
31219	2	INTENSITY/STRENGTH	57.981
31276	2	INTENSITY/STRENGTH	65.456
31283	2	INTENSITY/STRENGTH	11.943
60998	2	INTENSITY/STRENGTH	42.397
61523	2	INTENSITY/STRENGTH	52.474
62089	2	INTENSITY/STRENGTH	50.828
62351	2	INTENSITY/STRENGTH	74.854
62465	2	INTENSITY/STRENGTH	58.922
251531	2	INTENSITY/STRENGTH	25.239
440917	2	INTENSITY/STRENGTH	59.629
637758	2	INTENSITY/STRENGTH	49.29
853433	2	INTENSITY/STRENGTH	51.971
1549025	2	INTENSITY/STRENGTH	33.996
2733294	2	INTENSITY/STRENGTH	59.461
5281167	2	INTENSITY/STRENGTH	58.998
5281168	2	INTENSITY/STRENGTH	61.279
5318599	2	INTENSITY/STRENGTH	66.83
5352837	2	INTENSITY/STRENGTH	69.483
5364231	2	INTENSITY/STRENGTH	54.508
5371102	2	INTENSITY/STRENGTH	21.743
10857465	2	INTENSITY/STRENGTH	39.137
180	2	VALENCE/PLEASANTNESS	42.647
262	2	VALENCE/PLEASANTNESS	43.535
264	2	VALENCE/PLEASANTNESS	40.431
323	2	VALENCE/PLEASANTNESS	52.578
702	2	VALENCE/PLEASANTNESS	41.763
750	2	VALENCE/PLEASANTNESS	44.668
753	2	VALENCE/PLEASANTNESS	44.407
962	2	VALENCE/PLEASANTNESS	44.772
1031	2	VALENCE/PLEASANTNESS	42.296
3102	2	VALENCE/PLEASANTNESS	52.533
3314	2	VALENCE/PLEASANTNESS	53.083
5862	2	VALENCE/PLEASANTNESS	35.09
5962	2	VALENCE/PLEASANTNESS	47.723
6274	2	VALENCE/PLEASANTNESS	49.886
6322	2	VALENCE/PLEASANTNESS	48.977
6506	2	VALENCE/PLEASANTNESS	46.635
6544	2	VALENCE/PLEASANTNESS	49.12
6561	2	VALENCE/PLEASANTNESS	40.77
6669	2	VALENCE/PLEASANTNESS	51.876
7092	2	VALENCE/PLEASANTNESS	55.701
7137	2	VALENCE/PLEASANTNESS	56.191
7302	2	VALENCE/PLEASANTNESS	41.997
7476	2	VALENCE/PLEASANTNESS	53.829
7559	2	VALENCE/PLEASANTNESS	52.322
7657	2	VALENCE/PLEASANTNESS	47.659
7770	2	VALENCE/PLEASANTNESS	58.243
7793	2	VALENCE/PLEASANTNESS	50.798
7797	2	VALENCE/PLEASANTNESS	60.092
8025	2	VALENCE/PLEASANTNESS	40.629
8049	2	VALENCE/PLEASANTNESS	46.675
8094	2	VALENCE/PLEASANTNESS	44.6
8419	2	VALENCE/PLEASANTNESS	57.531
8438	2	VALENCE/PLEASANTNESS	55.934
8468	2	VALENCE/PLEASANTNESS	58.438
8815	2	VALENCE/PLEASANTNESS	51.452
8878	2	VALENCE/PLEASANTNESS	55.652
9012	2	VALENCE/PLEASANTNESS	36.714
10886	2	VALENCE/PLEASANTNESS	53.273
11567	2	VALENCE/PLEASANTNESS	46.253
12020	2	VALENCE/PLEASANTNESS	42.91
12265	2	VALENCE/PLEASANTNESS	41.742
12377	2	VALENCE/PLEASANTNESS	33.427
15654	2	VALENCE/PLEASANTNESS	40.345
16537	2	VALENCE/PLEASANTNESS	53.512
17898	2	VALENCE/PLEASANTNESS	44.689
18467	2	VALENCE/PLEASANTNESS	45.521
21363	2	VALENCE/PLEASANTNESS	47.229
27440	2	VALENCE/PLEASANTNESS	39.137
31219	2	VALENCE/PLEASANTNESS	53.142
31276	2	VALENCE/PLEASANTNESS	55.694
31283	2	VALENCE/PLEASANTNESS	46.17
60998	2	VALENCE/PLEASANTNESS	50.784
61523	2	VALENCE/PLEASANTNESS	49.856
62089	2	VALENCE/PLEASANTNESS	47.843
62351	2	VALENCE/PLEASANTNESS	32.17
62465	2	VALENCE/PLEASANTNESS	52.5
251531	2	VALENCE/PLEASANTNESS	50.01
440917	2	VALENCE/PLEASANTNESS	51.031
637758	2	VALENCE/PLEASANTNESS	52.316
853433	2	VALENCE/PLEASANTNESS	54.066
1549025	2	VALENCE/PLEASANTNESS	51.209
2733294	2	VALENCE/PLEASANTNESS	54.628
5281167	2	VALENCE/PLEASANTNESS	43.371
5281168	2	VALENCE/PLEASANTNESS	41.531
5318599	2	VALENCE/PLEASANTNESS	47.66
5352837	2	VALENCE/PLEASANTNESS	45.953
5364231	2	VALENCE/PLEASANTNESS	53.231
5371102	2	VALENCE/PLEASANTNESS	49.585
10857465	2	VALENCE/PLEASANTNESS	52.21
180	2	BAKERY	2.125
262	2	BAKERY	1.908
264	2	BAKERY	1.437
323	2	BAKERY	7.519
702	2	BAKERY	3.246
750	2	BAKERY	2.091
753	2	BAKERY	2.325
962	2	BAKERY	4.126
1031	2	BAKERY	1.502
3102	2	BAKERY	5.204
3314	2	BAKERY	4.657
5862	2	BAKERY	2.918
5962	2	BAKERY	3.262
6274	2	BAKERY	7.35
6322	2	BAKERY	3.262
6506	2	BAKERY	3.006
6544	2	BAKERY	2.125
6561	2	BAKERY	1.698
6669	2	BAKERY	4.928
7092	2	BAKERY	5.452
7137	2	BAKERY	8.945
7302	2	BAKERY	2.373
7476	2	BAKERY	3.837
7559	2	BAKERY	2.659
7657	2	BAKERY	2.054
7770	2	BAKERY	3.152
7793	2	BAKERY	1.594
7797	2	BAKERY	2.628
8025	2	BAKERY	2.272
8049	2	BAKERY	2.094
8094	2	BAKERY	1.854
8419	2	BAKERY	9.679
8438	2	BAKERY	13.132
8468	2	BAKERY	13.531
8815	2	BAKERY	2.472
8878	2	BAKERY	1.867
9012	2	BAKERY	2.616
10886	2	BAKERY	1.545
11567	2	BAKERY	2.056
12020	2	BAKERY	1.945
12265	2	BAKERY	3.139
12377	2	BAKERY	2.998
15654	2	BAKERY	5.65
16537	2	BAKERY	2.286
17898	2	BAKERY	4.9
18467	2	BAKERY	5.564
21363	2	BAKERY	2.336
27440	2	BAKERY	3.249
31219	2	BAKERY	2.261
31276	2	BAKERY	2.791
31283	2	BAKERY	1.372
60998	2	BAKERY	1.745
61523	2	BAKERY	1.963
62089	2	BAKERY	2.221
62351	2	BAKERY	2.838
62465	2	BAKERY	3.996
251531	2	BAKERY	2.146
440917	2	BAKERY	1.746
637758	2	BAKERY	2.341
853433	2	BAKERY	4.698
1549025	2	BAKERY	2.665
2733294	2	BAKERY	2.368
5281167	2	BAKERY	1.85
5281168	2	BAKERY	1.844
5318599	2	BAKERY	1.798
5352837	2	BAKERY	1.71
5364231	2	BAKERY	2.315
5371102	2	BAKERY	2.282
10857465	2	BAKERY	1.947
180	2	SWEET	9.688
262	2	SWEET	9.0
264	2	SWEET	7.109
323	2	SWEET	21.153
702	2	SWEET	10.976
750	2	SWEET	8.966
753	2	SWEET	9.161
962	2	SWEET	14.16
1031	2	SWEET	7.484
3102	2	SWEET	19.652
3314	2	SWEET	17.128
5862	2	SWEET	6.914
5962	2	SWEET	13.242
6274	2	SWEET	18.374
6322	2	SWEET	12.139
6506	2	SWEET	12.936
6544	2	SWEET	12.51
6561	2	SWEET	7.572
6669	2	SWEET	17.584
7092	2	SWEET	22.509
7137	2	SWEET	21.214
7302	2	SWEET	8.68
7476	2	SWEET	20.183
7559	2	SWEET	19.123
7657	2	SWEET	13.578
7770	2	SWEET	37.345
7793	2	SWEET	15.252
7797	2	SWEET	30.682
8025	2	SWEET	9.395
8049	2	SWEET	12.871
8094	2	SWEET	12.687
8419	2	SWEET	26.257
8438	2	SWEET	28.653
8468	2	SWEET	27.533
8815	2	SWEET	15.818
8878	2	SWEET	23.769
9012	2	SWEET	8.689
10886	2	SWEET	20.458
11567	2	SWEET	10.62
12020	2	SWEET	8.104
12265	2	SWEET	9.189
12377	2	SWEET	6.369
15654	2	SWEET	9.789
16537	2	SWEET	17.397
17898	2	SWEET	13.249
18467	2	SWEET	13.57
21363	2	SWEET	12.27
27440	2	SWEET	8.323
31219	2	SWEET	18.043
31276	2	SWEET	28.594
31283	2	SWEET	7.795
60998	2	SWEET	13.956
61523	2	SWEET	13.339
62089	2	SWEET	15.293
62351	2	SWEET	6.011
62465	2	SWEET	18.169
251531	2	SWEET	11.08
440917	2	SWEET	13.831
637758	2	SWEET	17.03
853433	2	SWEET	19.171
1549025	2	SWEET	13.767
2733294	2	SWEET	25.294
5281167	2	SWEET	10.279
5281168	2	SWEET	10.334
5318599	2	SWEET	13.922
5352837	2	SWEET	13.24
5364231	2	SWEET	17.784
